Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Bam Adebayo,MIA,PHI,17.4,15.5,17.9,26.7
Davion Mitchell,MIA,PHI,7.0,5.5,8.3,9.6
Dru Smith,MIA,PHI,4.2,3.6,5.5,4.7
Jahmir Young,MIA,PHI,0.0,0.0,0.0,1.8
Jaime Jaquez Jr.,MIA,PHI,12.2,8.3,15.8,12.5
Kasparas Jakučionis,MIA,PHI,5.5,2.8,6.7,6.8
Kel'el Ware,MIA,PHI,10.4,6.7,12.4,8.4
Keshad Johnson,MIA,PHI,2.9,0.8,3.4,4.9
Myron Gardner,MIA,PHI,4.9,0.3,5.4,3.9
Nikola Jović,MIA,PHI,6.2,1.2,8.7,3.0
Pelle Larsson,MIA,PHI,6.7,4.5,13.1,15.1
Simone Fontecchio,MIA,PHI,5.2,2.8,7.1,9.2
Trevor Keels,MIA,PHI,0.0,0.0,3.0,0.0
Tyler Herro,MIA,PHI,20.8,15.9,22.9,19.3
Vladislav Goldin,MIA,PHI,0.0,0.0,0.0,0.8
Anthony Edwards,MIN,DAL,23.2,18.7,29.1,26.3
Ayo Dosunmu,MIN,DAL,11.8,8.7,13.2,14.3
Bones Hyland,MIN,DAL,4.8,2.7,5.3,11.8
Donte DiVincenzo,MIN,DAL,24.5,7.0,24.5,10.4
Enrique Freeman,MIN,DAL,4.1,1.7,4.6,2.6
Jaylen Clark,MIN,DAL,3.7,2.0,4.2,4.1
Joan Beringer,MIN,DAL,2.2,1.7,2.7,2.3
Joe Ingles,MIN,DAL,0.4,-0.1,1.2,0.9
Julian Phillips,MIN,DAL,2.7,1.4,3.2,2.7
Julius Randle,MIN,DAL,15.5,8.9,19.4,17.1
Kyle Anderson,MIN,DAL,5.4,3.0,10.1,3.5
Mike Conley,MIN,DAL,2.7,1.0,4.2,1.6
Naz Reid,MIN,DAL,11.2,8.8,12.9,10.6
Rudy Gobert,MIN,DAL,24.9,7.7,24.9,12.0
Terrence Shannon Jr.,MIN,DAL,3.9,0.0,5.8,3.5
Zyon Pullin,MIN,DAL,0.0,0.0,0.0,0.8
Adem Bona,PHI,MIA,2.4,1.7,3.5,5.6
Andre Drummond,PHI,MIA,6.1,4.0,10.1,4.6
Cameron Payne,PHI,MIA,6.4,3.2,9.2,11.3
Dalen Terry,PHI,MIA,4.3,0.3,6.0,5.1
Dominick Barlow,PHI,MIA,4.5,3.1,6.9,6.9
Jabari Walker,PHI,MIA,2.6,1.4,4.7,8.9
Joel Embiid,PHI,MIA,23.8,19.2,26.4,30.2
Johni Broome,PHI,MIA,0.0,-0.5,0.5,0.6
Justin Edwards,PHI,MIA,4.0,1.2,6.1,12.5
Kelly Oubre Jr.,PHI,MIA,13.0,9.8,16.2,15.8
Kyle Lowry,PHI,MIA,2.6,2.1,4.5,1.1
MarJon Beauchamp,PHI,MIA,4.2,2.1,6.4,7.9
Paul George,PHI,MIA,14.4,10.1,19.4,18.3
Quentin Grimes,PHI,MIA,9.5,6.9,11.6,18.6
Trendon Watford,PHI,MIA,8.2,5.4,11.6,9.1
Tyrese Martin,PHI,MIA,4.6,2.3,5.6,2.5
Tyrese Maxey,PHI,MIA,21.1,18.9,25.4,27.7
VJ Edgecombe,PHI,MIA,12.8,10.7,13.3,19.6
CJ Huntley,PHX,MEM,2.0,0.0,5.0,2.0
Collin Gillespie,PHX,MEM,8.8,2.3,10.8,8.8
Devin Booker,PHX,MEM,26.8,22.2,28.3,27.6
Isaiah Livers,PHX,MEM,0.4,-0.1,0.9,0.4
Jalen Green,PHX,MEM,17.6,14.5,21.7,23.2
Jamaree Bouyea,PHX,MEM,2.9,2.4,4.8,1.9
Jordan Goodwin,PHX,MEM,5.7,2.9,7.6,7.1
Khaman Maluach,PHX,MEM,4.0,1.9,4.6,4.3
Koby Brea,PHX,MEM,2.9,0.0,3.4,2.7
Oso Ighodaro,PHX,MEM,5.7,3.9,6.8,9.6
Rasheer Fleming,PHX,MEM,4.9,2.2,6.5,5.8
Royce O'Neale,PHX,MEM,7.3,4.7,10.0,10.0
Ryan Dunn,PHX,MEM,7.0,3.2,7.5,6.0
Bismack Biyombo,SAS,CHI,2.6,1.8,4.4,1.2
Carter Bryant,SAS,CHI,3.7,1.5,5.3,5.5
De'Aaron Fox,SAS,CHI,15.8,9.6,21.8,16.9
Devin Vassell,SAS,CHI,10.4,5.3,18.8,11.9
Dylan Harper,SAS,CHI,9.6,6.3,13.9,13.7
Emanuel Miller,SAS,CHI,3.2,0.0,3.7,2.5
Harrison Barnes,SAS,CHI,8.2,4.0,11.4,9.4
Harrison Ingram,SAS,CHI,2.1,1.6,2.6,1.3
Jordan McLaughlin,SAS,CHI,1.8,0.0,3.4,1.9
Julian Champagnie,SAS,CHI,6.8,4.3,8.6,9.7
Keldon Johnson,SAS,CHI,9.8,8.4,14.0,13.1
Kelly Olynyk,SAS,CHI,6.3,2.5,9.6,2.8
Lindy Waters III,SAS,CHI,2.1,1.5,3.9,3.2
Luke Kornet,SAS,CHI,6.7,2.9,8.1,3.9
Mason Plumlee,SAS,CHI,1.7,0.0,4.0,1.7
Stephon Castle,SAS,CHI,11.6,9.5,13.2,17.1
Victor Wembanyama,SAS,CHI,17.7,16.8,18.2,24.4
Aaron Wiggins,OKC,DET,8.0,3.5,11.5,6.5
Ajay Mitchell,OKC,DET,11.4,10.9,14.1,13.9
Alex Caruso,OKC,DET,6.2,4.0,7.9,5.8
Branden Carlson,OKC,DET,3.9,2.1,5.0,2.8
Brooks Barnhizer,OKC,DET,0.3,-0.2,0.8,1.6
Cason Wallace,OKC,DET,6.9,5.0,8.3,6.9
Chet Holmgren,OKC,DET,17.9,16.1,18.8,16.7
Isaiah Joe,OKC,DET,7.1,4.9,8.9,9.4
Jared McCain,OKC,DET,7.8,1.1,12.1,10.0
Jaylin Williams,OKC,DET,8.9,3.5,10.1,9.4
Kenrich Williams,OKC,DET,5.4,2.3,10.6,5.2
Luguentz Dort,OKC,DET,9.9,5.1,11.5,7.5
Nikola Topić,OKC,DET,2.6,2.1,8.4,3.2
Payton Sandfort,OKC,DET,2.0,0.0,5.0,2.0
Shai Gilgeous-Alexander,OKC,DET,30.8,30.3,32.2,30.0
Ace Bailey,UTA,CLE,19.1,13.1,20.8,19.3
Bez Mbeng,UTA,CLE,5.3,2.8,5.8,4.8
Blake Hinson,UTA,CLE,11.9,8.8,12.4,10.6
Brice Sensabaugh,UTA,CLE,16.9,9.7,24.2,23.8
Cody Williams,UTA,CLE,7.9,4.9,9.9,16.8
John Konchar,UTA,CLE,5.2,2.9,8.1,6.2
Kennedy Chandler,UTA,CLE,12.9,12.4,16.4,14.6
Kevin Love,UTA,CLE,7.4,4.6,11.0,6.4
Kyle Filipowski,UTA,CLE,15.1,7.6,16.1,15.1
Oscar Tshiebwe,UTA,CLE,8.9,5.7,10.5,7.8
Svi Mykhailiuk,UTA,CLE,10.5,6.2,14.1,10.5
Adama Bal,MEM,PHX,2.5,0.5,5.5,2.5
Cam Spencer,MEM,PHX,7.4,5.5,10.0,9.0
Cedric Coward,MEM,PHX,10.4,6.3,10.9,13.3
DeJon Jarreau,MEM,PHX,8.9,3.9,9.8,8.2
GG Jackson,MEM,PHX,11.5,5.0,15.3,16.6
Jahmai Mashack,MEM,PHX,7.3,3.0,8.5,7.5
Rayan Rupert,MEM,PHX,5.5,1.4,8.2,10.3
Taylor Hendricks,MEM,PHX,5.5,2.7,6.5,10.0
Tyler Burton,MEM,PHX,11.0,4.7,11.5,10.7
Walter Clayton Jr.,MEM,PHX,5.5,4.4,6.7,8.6
Anthony Gill,WAS,LAL,7.3,4.2,8.9,7.1
Bub Carrington,WAS,LAL,11.4,9.9,14.1,13.0
Jaden Hardy,WAS,LAL,10.2,5.5,12.9,13.8
Jamir Watkins,WAS,LAL,7.6,6.3,8.1,7.7
Julian Reese,WAS,LAL,9.3,5.4,11.5,11.4
Justin Champagnie,WAS,LAL,10.8,8.8,11.9,10.4
Leaky Black,WAS,LAL,4.1,3.6,4.6,8.4
Sharife Cooper,WAS,LAL,10.2,5.6,13.0,7.4
Tre Johnson,WAS,LAL,13.0,11.3,13.5,11.8
Tristan Vukcevic,WAS,LAL,10.7,8.5,13.2,11.9
Will Riley,WAS,LAL,15.9,11.7,16.4,14.5
Ausar Thompson,DET,OKC,8.2,6.3,10.5,8.5
Bobi Klintman,DET,OKC,0.0,0.0,0.0,1.6
Caris LeVert,DET,OKC,7.3,5.5,10.2,6.9
Chaz Lanier,DET,OKC,1.0,0.0,1.5,1.8
Daniss Jenkins,DET,OKC,11.6,6.0,14.1,15.1
Isaac Jones,DET,OKC,0.0,0.0,0.0,1.1
Javonte Green,DET,OKC,6.6,3.2,8.1,6.8
Kevin Huerter,DET,OKC,11.4,8.4,12.5,9.9
Marcus Sasser,DET,OKC,6.8,3.0,10.0,6.7
Paul Reed,DET,OKC,8.4,5.7,9.1,8.6
Ronald Holland II,DET,OKC,8.4,3.9,10.6,7.2
Tolu Smith,DET,OKC,2.4,0.0,2.9,2.8
Wendell Moore Jr.,DET,OKC,1.8,0.0,3.5,4.1
