Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Neemias Queta,BOS,ATL,9.4,5.3,10.8,9.5
Payton Pritchard,BOS,ATL,12.4,8.9,14.7,13.5
Ron Harper Jr.,BOS,ATL,1.5,0.0,3.1,3.6
Sam Hauser,BOS,ATL,8.0,3.9,11.1,7.1
Dennis Schröder,CLE,MIA,8.0,3.5,9.8,4.5
Donovan Mitchell,CLE,MIA,28.2,24.7,34.1,26.1
Evan Mobley,CLE,MIA,20.4,17.1,23.0,20.2
James Harden,CLE,MIA,22.8,20.5,25.4,22.7
Keon Ellis,CLE,MIA,7.9,5.5,10.1,9.9
Larry Nance Jr.,CLE,MIA,3.3,0.6,5.9,2.8
Max Strus,CLE,MIA,11.4,7.5,13.7,9.6
Nae'Qwan Tomlin,CLE,MIA,5.5,3.5,6.3,2.4
Olivier Sarr,CLE,MIA,2.3,1.1,4.0,2.2
Riley Minix,CLE,MIA,1.2,0.0,1.7,2.2
Sam Merrill,CLE,MIA,10.6,8.8,11.1,12.6
Thomas Bryant,CLE,MIA,8.8,5.2,9.3,7.8
Tristan Enaruna,CLE,MIA,2.8,2.3,3.3,2.2
Tyrese Proctor,CLE,MIA,4.0,0.4,4.5,3.7
Andrew Wiggins,MIA,CLE,17.5,12.4,19.1,15.5
Bam Adebayo,MIA,CLE,20.0,18.6,22.8,28.8
Davion Mitchell,MIA,CLE,8.4,7.5,11.3,10.8
Dru Smith,MIA,CLE,5.0,3.6,7.9,4.6
Jahmir Young,MIA,CLE,0.0,0.0,0.0,1.8
Jaime Jaquez Jr.,MIA,CLE,10.8,7.4,15.2,13.9
Kasparas Jakučionis,MIA,CLE,5.8,2.3,6.3,6.7
Kel'el Ware,MIA,CLE,11.6,7.4,15.5,9.8
Keshad Johnson,MIA,CLE,3.8,2.2,4.3,4.8
Myron Gardner,MIA,CLE,3.3,1.4,3.8,3.7
Nikola Jović,MIA,CLE,6.0,1.8,8.9,3.0
Norman Powell,MIA,CLE,19.5,15.9,21.0,18.7
Pelle Larsson,MIA,CLE,9.2,8.0,14.2,13.9
Simone Fontecchio,MIA,CLE,8.1,4.6,12.5,7.9
Trevor Keels,MIA,CLE,0.0,0.0,3.0,0.0
Tyler Herro,MIA,CLE,21.8,18.5,25.3,21.7
Vladislav Goldin,MIA,CLE,0.0,0.0,0.0,0.8
Collin Sexton,CHI,OKC,17.3,15.0,20.8,18.4
Guerschon Yabusele,CHI,OKC,12.2,6.4,12.9,10.2
Isaac Okoro,CHI,OKC,8.4,5.1,11.1,10.1
Josh Giddey,CHI,OKC,15.8,10.9,19.1,16.9
Lachlan Olbrich,CHI,OKC,1.1,0.6,1.6,1.2
Leonard Miller,CHI,OKC,12.0,7.2,14.7,11.9
Mac McClung,CHI,OKC,4.9,3.8,9.2,3.8
Matas Buzelis,CHI,OKC,17.1,14.7,17.6,21.4
Patrick Williams,CHI,OKC,8.4,5.4,10.4,6.8
Rob Dillingham,CHI,OKC,9.1,6.3,11.0,11.1
Tre Jones,CHI,OKC,12.7,9.6,14.6,16.7
Aaron Holiday,HOU,MEM,5.9,2.4,7.7,4.2
Alperen Sengun,HOU,MEM,22.7,18.3,25.8,20.9
Amen Thompson,HOU,MEM,17.9,16.4,22.2,20.2
Clint Capela,HOU,MEM,4.2,2.3,4.9,4.0
Dorian Finney-Smith,HOU,MEM,3.7,1.2,4.2,3.3
Isaiah Crawford,HOU,MEM,1.2,0.0,1.7,1.7
JD Davison,HOU,MEM,2.2,1.7,3.3,3.0
Jabari Smith Jr.,HOU,MEM,15.0,11.6,17.2,16.5
Jae'Sean Tate,HOU,MEM,2.5,1.0,5.6,2.8
Jeff Green,HOU,MEM,2.6,1.3,3.1,2.7
Josh Okogie,HOU,MEM,5.1,2.1,8.0,2.1
Kevin Durant,HOU,MEM,29.2,25.0,32.0,25.3
Reed Sheppard,HOU,MEM,13.0,9.8,15.2,13.3
Tari Eason,HOU,MEM,9.6,8.9,12.4,6.1
Tristen Newton,HOU,MEM,0.0,0.0,0.0,0.4
Aaron Wiggins,OKC,CHI,8.9,5.4,13.6,7.4
Ajay Mitchell,OKC,CHI,13.3,11.8,14.6,13.6
Alex Caruso,OKC,CHI,7.8,5.6,8.8,5.8
Branden Carlson,OKC,CHI,3.0,2.3,5.8,3.1
Cason Wallace,OKC,CHI,8.8,5.6,10.5,5.6
Isaiah Hartenstein,OKC,CHI,8.7,6.2,11.8,6.5
Isaiah Joe,OKC,CHI,10.5,7.6,11.9,9.8
Jalen Williams,OKC,CHI,22.1,17.8,25.1,17.1
Jared McCain,OKC,CHI,11.2,8.5,14.4,11.4
Jaylin Williams,OKC,CHI,7.7,4.6,11.3,9.6
Kenrich Williams,OKC,CHI,3.8,3.0,8.3,5.2
Luguentz Dort,OKC,CHI,9.7,4.9,13.3,6.9
Nikola Topić,OKC,CHI,3.6,2.0,7.5,3.2
Payton Sandfort,OKC,CHI,3.0,1.0,6.0,3.0
Shai Gilgeous-Alexander,OKC,CHI,31.1,29.1,34.6,29.8
Cam Spencer,MEM,HOU,10.2,3.8,12.1,9.3
Cedric Coward,MEM,HOU,12.4,9.9,15.0,11.2
DeJon Jarreau,MEM,HOU,6.3,4.5,6.8,6.8
GG Jackson,MEM,HOU,14.9,12.3,18.4,18.0
Javon Small,MEM,HOU,14.9,7.7,15.4,13.2
Olivier-Maxence Prosper,MEM,HOU,11.2,7.8,11.7,13.3
Rayan Rupert,MEM,HOU,3.9,3.4,4.6,9.7
Taj Gibson,MEM,HOU,2.2,1.7,3.1,3.4
Taylor Hendricks,MEM,HOU,9.4,7.9,11.7,11.6
Tyler Burton,MEM,HOU,9.8,5.6,10.3,9.9
Walter Clayton Jr.,MEM,HOU,7.7,5.3,10.0,9.3
DeAndre Jordan,NOP,TOR,3.7,2.3,4.2,3.8
Derik Queen,NOP,TOR,8.2,4.1,12.8,7.3
Herbert Jones,NOP,TOR,9.7,7.4,11.7,10.6
Hunter Dickinson,NOP,TOR,2.0,0.0,5.0,2.0
Jeremiah Fears,NOP,TOR,10.9,7.5,13.6,11.9
Jordan Hawkins,NOP,TOR,4.4,2.4,8.7,2.8
Jordan Poole,NOP,TOR,15.5,11.5,16.1,9.1
Karlo Matković,NOP,TOR,8.6,4.6,9.1,7.7
Kevon Looney,NOP,TOR,4.1,2.4,5.3,3.2
Micah Peavy,NOP,TOR,0.0,0.0,0.0,0.6
Saddiq Bey,NOP,TOR,17.0,13.9,21.2,17.8
Trey Alexander,NOP,TOR,2.6,1.2,3.1,2.8
Yves Missi,NOP,TOR,6.0,2.4,8.8,4.6
Zion Williamson,NOP,TOR,22.7,20.6,27.5,20.3
A.J. Lawson,TOR,NOP,0.0,0.0,0.0,3.2
Alijah Martin,TOR,NOP,0.0,0.0,0.0,1.8
Brandon Ingram,TOR,NOP,23.4,22.0,28.5,18.7
Collin Murray-Boyles,TOR,NOP,7.5,4.1,9.8,8.2
Garrett Temple,TOR,NOP,1.2,0.7,1.7,1.0
Gradey Dick,TOR,NOP,7.1,2.7,8.4,5.9
Ja'Kobe Walter,TOR,NOP,7.4,6.0,10.7,10.3
Jakob Poeltl,TOR,NOP,14.3,8.6,17.6,11.9
Jamal Shead,TOR,NOP,7.9,5.3,9.0,4.2
Jamison Battle,TOR,NOP,6.1,2.6,6.6,4.4
Jonathan Mogbo,TOR,NOP,4.3,2.2,4.8,2.1
Markelle Fultz,TOR,NOP,4.9,2.3,5.4,3.2
RJ Barrett,TOR,NOP,21.2,17.3,23.8,21.4
Sandro Mamukelashvili,TOR,NOP,10.9,7.4,13.8,10.8
Scottie Barnes,TOR,NOP,18.2,15.8,24.2,15.7
Aaron Gordon,DEN,UTA,13.8,11.6,16.4,13.8
Bruce Brown,DEN,UTA,9.1,5.6,11.4,8.2
Cameron Johnson,DEN,UTA,13.2,12.7,16.3,14.5
Christian Braun,DEN,UTA,10.3,8.5,12.5,14.4
Curtis Jones,DEN,UTA,3.6,0.0,5.3,1.5
DaRon Holmes II,DEN,UTA,6.0,1.0,7.3,3.9
David Roddy,DEN,UTA,6.3,1.8,6.8,3.5
Jalen Pickett,DEN,UTA,4.2,0.2,6.3,2.5
Jamal Murray,DEN,UTA,20.6,19.0,24.5,25.3
Jonas Valančiūnas,DEN,UTA,10.3,8.9,12.3,5.3
Julian Strawther,DEN,UTA,5.8,2.5,6.3,5.8
KJ Simpson,DEN,UTA,5.3,2.7,7.7,5.5
Nikola Jokić,DEN,UTA,26.2,22.3,31.0,23.0
Peyton Watson,DEN,UTA,17.2,12.0,21.0,19.7
Spencer Jones,DEN,UTA,3.6,2.9,4.6,5.6
Tim Hardaway Jr.,DEN,UTA,13.7,8.0,19.2,13.4
Tyus Jones,DEN,UTA,4.6,0.4,5.1,1.7
Zeke Nnaji,DEN,UTA,2.4,0.3,3.6,1.5
Ace Bailey,UTA,DEN,19.5,14.2,20.0,20.9
Bez Mbeng,UTA,DEN,5.5,2.4,6.0,5.4
Blake Hinson,UTA,DEN,11.7,8.8,12.2,10.6
Brice Sensabaugh,UTA,DEN,18.0,16.2,23.6,21.4
Cody Williams,UTA,DEN,10.6,10.1,11.1,17.0
Elijah Harkless,UTA,DEN,9.9,6.1,10.4,11.4
John Konchar,UTA,DEN,4.9,3.1,7.8,5.2
Kennedy Chandler,UTA,DEN,15.3,13.3,18.3,15.3
Kevin Love,UTA,DEN,6.4,5.4,7.3,6.4
Kyle Filipowski,UTA,DEN,10.3,6.9,13.8,12.6
Oscar Tshiebwe,UTA,DEN,8.2,4.0,11.0,7.8
Svi Mykhailiuk,UTA,DEN,10.7,6.2,14.3,9.9
AJ Johnson,DAL,POR,4.1,1.8,6.5,4.0
Brandon Williams,DAL,POR,10.9,6.3,14.9,11.9
Cooper Flagg,DAL,POR,22.0,17.0,24.1,21.0
Dwight Powell,DAL,POR,3.9,1.2,6.3,3.7
John Poulakidas,DAL,POR,4.4,3.3,4.9,5.0
Khris Middleton,DAL,POR,10.1,7.6,13.3,10.0
Klay Thompson,DAL,POR,14.3,10.0,19.2,13.4
Marvin Bagley III,DAL,POR,10.5,7.4,13.6,7.3
Max Christie,DAL,POR,11.9,9.0,15.0,9.8
Moussa Cisse,DAL,POR,5.1,2.2,6.1,4.2
Naji Marshall,DAL,POR,16.4,11.9,19.0,17.1
P.J. Washington,DAL,POR,16.1,12.3,18.9,14.3
Ryan Nembhard,DAL,POR,5.0,3.1,5.5,5.2
Tyler Smith,DAL,POR,2.9,1.6,3.6,3.4
Brandin Podziemski,GSW,WAS,13.3,10.1,14.0,15.5
Draymond Green,GSW,WAS,10.3,7.9,13.9,9.3
Gary Payton II,GSW,WAS,11.7,8.0,12.2,13.3
Gui Santos,GSW,WAS,13.4,10.5,16.7,16.2
Kristaps Porziņģis,GSW,WAS,21.5,18.0,22.2,15.6
LJ Cryer,GSW,WAS,10.8,10.0,11.9,9.3
Malevy Leons,GSW,WAS,2.7,0.2,4.2,2.6
Nate Williams,GSW,WAS,3.8,3.0,4.3,6.8
Omer Yurtseven,GSW,WAS,4.8,2.1,8.1,6.2
Pat Spencer,GSW,WAS,6.5,4.1,8.8,8.7
Will Richard,GSW,WAS,5.6,3.2,6.1,5.9
Blake Wesley,POR,DAL,4.9,2.6,6.6,4.9
Caleb Love,POR,DAL,10.0,5.5,18.2,10.9
Chris Youngblood,POR,DAL,2.7,0.6,3.2,3.3
Deni Avdija,POR,DAL,21.0,14.9,27.9,21.6
Donovan Clingan,POR,DAL,14.8,9.7,17.6,15.4
Jayson Kent,POR,DAL,2.5,0.5,5.5,2.5
Jerami Grant,POR,DAL,18.7,12.3,23.6,18.9
Jrue Holiday,POR,DAL,16.8,11.5,19.7,12.6
Kris Murray,POR,DAL,5.0,3.5,7.3,4.8
Matisse Thybulle,POR,DAL,7.7,3.3,9.1,5.7
Scoot Henderson,POR,DAL,13.3,10.8,16.1,16.6
Sidy Cissoko,POR,DAL,4.1,1.3,4.7,3.4
Toumani Camara,POR,DAL,10.0,9.5,12.9,13.2
Yang Hansen,POR,DAL,1.2,0.0,2.2,2.1
Alex Sarr,WAS,GSW,12.8,8.5,15.7,12.2
Anthony Davis,WAS,GSW,20.9,14.1,25.4,21.1
Anthony Gill,WAS,GSW,6.6,4.8,7.1,6.6
Bilal Coulibaly,WAS,GSW,11.0,9.2,14.5,14.5
Bub Carrington,WAS,GSW,11.7,8.8,13.0,12.4
Cam Whitmore,WAS,GSW,10.6,4.5,13.9,9.4
D'Angelo Russell,WAS,GSW,12.6,6.9,13.1,6.2
Jaden Hardy,WAS,GSW,9.4,8.9,12.4,12.8
Jamir Watkins,WAS,GSW,8.0,5.0,9.5,8.3
Julian Reese,WAS,GSW,11.7,10.9,18.0,12.0
Justin Champagnie,WAS,GSW,8.7,5.9,11.0,11.6
Kyshawn George,WAS,GSW,12.8,7.9,15.9,11.2
Leaky Black,WAS,GSW,6.3,4.0,6.8,7.9
Sharife Cooper,WAS,GSW,9.9,5.3,12.4,6.8
Trae Young,WAS,GSW,21.9,18.1,26.9,18.0
Tre Johnson,WAS,GSW,12.6,10.5,14.0,11.2
Tristan Vukcevic,WAS,GSW,11.5,7.0,12.1,12.0
Will Riley,WAS,GSW,14.2,9.0,17.3,15.0
Austin Reaves,LAL,BKN,18.8,14.9,22.0,24.0
Bronny James,LAL,BKN,2.6,1.2,3.3,3.5
Chris Mañon,LAL,BKN,0.3,-0.2,0.8,0.3
Dalton Knecht,LAL,BKN,0.0,0.0,0.0,2.0
Deandre Ayton,LAL,BKN,12.5,10.7,15.7,10.3
Drew Timme,LAL,BKN,4.9,0.7,5.4,3.5
Jake LaRavia,LAL,BKN,6.5,3.8,9.0,4.8
Jarred Vanderbilt,LAL,BKN,5.4,2.6,5.9,2.2
Jaxson Hayes,LAL,BKN,7.9,5.1,8.4,8.5
Kobe Bufkin,LAL,BKN,2.6,1.6,3.3,3.0
LeBron James,LAL,BKN,18.7,14.7,20.7,18.6
Luka Dončić,LAL,BKN,27.3,26.8,30.6,39.1
Luke Kennard,LAL,BKN,9.1,5.8,11.9,6.0
Maxi Kleber,LAL,BKN,2.6,0.8,3.1,2.3
Nick Smith Jr.,LAL,BKN,4.8,2.4,6.4,2.3
Rui Hachimura,LAL,BKN,10.2,8.4,14.0,9.5
Ben Saraf,BKN,LAL,9.4,6.4,12.2,10.2
Chaney Johnson,BKN,LAL,11.6,4.6,12.6,8.1
Drake Powell,BKN,LAL,3.8,2.8,5.8,6.1
E.J. Liddell,BKN,LAL,3.2,1.8,6.6,3.1
Jalen Wilson,BKN,LAL,11.1,7.1,13.5,7.5
Josh Minott,BKN,LAL,6.8,6.3,7.3,10.6
Malachi Smith,BKN,LAL,8.2,7.7,8.7,7.0
Nic Claxton,BKN,LAL,10.8,8.1,13.1,7.9
Noah Clowney,BKN,LAL,8.0,4.9,10.6,10.2
Nolan Traore,BKN,LAL,9.6,6.8,10.2,8.1
Ochai Agbaji,BKN,LAL,6.4,2.3,9.9,6.7
Terance Mann,BKN,LAL,7.6,5.3,10.0,5.2
Tyson Etienne,BKN,LAL,8.8,6.6,10.0,8.8
Ziaire Williams,BKN,LAL,10.7,8.5,16.4,14.0
