Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Aaron Holiday,HOU,NOP,5.2,3.0,7.0,4.4
Alperen Sengun,HOU,NOP,20.9,16.8,24.0,20.1
Amen Thompson,HOU,NOP,14.9,10.4,19.2,18.2
Clint Capela,HOU,NOP,3.3,1.6,4.3,3.8
Dorian Finney-Smith,HOU,NOP,3.1,0.4,4.9,3.3
Isaiah Crawford,HOU,NOP,1.2,0.0,1.7,1.7
JD Davison,HOU,NOP,1.7,0.5,3.1,3.0
Jabari Smith Jr.,HOU,NOP,12.0,9.2,16.7,15.9
Jae'Sean Tate,HOU,NOP,4.2,1.0,5.6,2.8
Jeff Green,HOU,NOP,3.0,2.3,3.5,2.7
Josh Okogie,HOU,NOP,3.0,2.1,7.3,2.1
Kevin Durant,HOU,NOP,26.1,25.6,30.6,23.8
Reed Sheppard,HOU,NOP,11.8,9.6,15.6,13.0
Tari Eason,HOU,NOP,9.9,6.7,10.4,7.9
Tristen Newton,HOU,NOP,0.0,0.0,0.0,0.4
Bennedict Mathurin,LAC,MIL,18.4,14.5,19.9,21.3
Bogdan Bogdanović,LAC,MIL,7.9,6.1,13.1,5.2
Brook Lopez,LAC,MIL,10.6,6.8,14.6,9.8
Cam Christie,LAC,MIL,3.2,0.0,4.3,2.2
Darius Garland,LAC,MIL,18.4,13.5,24.5,23.2
Derrick Jones Jr.,LAC,MIL,9.6,5.3,11.4,8.9
John Collins,LAC,MIL,14.7,10.9,18.2,11.9
Jordan Miller,LAC,MIL,9.4,5.0,10.7,11.0
Kawhi Leonard,LAC,MIL,23.8,21.7,28.8,29.5
Kobe Sanders,LAC,MIL,6.4,5.2,8.1,7.1
Kris Dunn,LAC,MIL,5.8,4.3,6.4,5.9
Nicolas Batum,LAC,MIL,3.8,1.7,4.6,3.6
Norchad Omier,LAC,MIL,2.7,0.7,5.7,2.7
Sean Pedulla,LAC,MIL,3.2,1.2,6.2,3.2
TyTy Washington Jr.,LAC,MIL,1.8,1.3,2.3,2.1
Andrew Wiggins,MIA,IND,14.5,12.6,16.7,14.3
Bam Adebayo,MIA,IND,17.9,14.9,20.0,27.2
Davion Mitchell,MIA,IND,6.9,6.0,11.4,10.1
Dru Smith,MIA,IND,5.6,4.3,7.8,4.6
Jahmir Young,MIA,IND,0.0,0.0,0.0,1.8
Jaime Jaquez Jr.,MIA,IND,14.2,7.9,17.7,13.8
Kasparas Jakučionis,MIA,IND,7.3,2.3,7.8,6.8
Kel'el Ware,MIA,IND,11.6,7.3,13.6,9.1
Keshad Johnson,MIA,IND,5.2,2.2,6.9,4.9
Myron Gardner,MIA,IND,3.1,2.6,4.2,3.9
Nikola Jović,MIA,IND,6.3,2.3,10.7,3.0
Pelle Larsson,MIA,IND,8.1,5.1,12.7,14.3
Simone Fontecchio,MIA,IND,5.9,3.4,9.8,8.9
Trevor Keels,MIA,IND,0.0,0.0,3.0,0.0
Tyler Herro,MIA,IND,21.4,20.2,25.9,21.2
Vladislav Goldin,MIA,IND,0.0,0.0,0.0,0.8
AJ Green,MIL,LAC,6.9,5.3,10.4,8.0
Andre Jackson Jr.,MIL,LAC,3.9,1.0,4.4,4.2
Cormac Ryan,MIL,LAC,5.0,3.0,8.0,5.0
Gary Trent Jr.,MIL,LAC,12.6,7.7,18.6,10.6
Jericho Sims,MIL,LAC,4.7,2.0,5.2,5.9
Ousmane Dieng,MIL,LAC,7.0,2.1,10.6,9.9
Pete Nance,MIL,LAC,4.9,1.7,5.4,4.8
Taurean Prince,MIL,LAC,7.0,6.0,9.7,8.4
Ben Saraf,BKN,SAC,9.3,6.5,9.8,11.6
Chaney Johnson,BKN,SAC,7.0,3.0,7.5,7.8
Drake Powell,BKN,SAC,5.8,3.0,6.3,7.8
E.J. Liddell,BKN,SAC,2.3,0.0,3.1,3.0
Malachi Smith,BKN,SAC,8.6,3.3,9.1,7.0
Nic Claxton,BKN,SAC,10.0,7.3,12.1,8.7
Noah Clowney,BKN,SAC,8.9,6.2,12.8,10.7
Nolan Traore,BKN,SAC,12.8,3.7,15.2,9.6
Ochai Agbaji,BKN,SAC,6.3,2.6,9.1,7.9
Terance Mann,BKN,SAC,6.9,4.3,8.1,5.7
Tyson Etienne,BKN,SAC,9.4,3.2,9.9,9.7
Ziaire Williams,BKN,SAC,12.4,6.6,17.2,14.1
Ariel Hukporti,NYK,OKC,1.4,0.0,1.9,0.8
Dillon Jones,NYK,OKC,1.1,0.0,2.3,3.0
Jalen Brunson,NYK,OKC,21.3,18.9,26.6,24.6
Jeremy Sochan,NYK,OKC,4.3,1.1,9.5,2.1
Jordan Clarkson,NYK,OKC,6.9,4.9,8.9,9.4
Jose Alvarado,NYK,OKC,12.0,1.2,12.5,4.0
Josh Hart,NYK,OKC,9.2,8.1,12.9,13.3
Karl-Anthony Towns,NYK,OKC,18.7,14.3,21.0,21.0
Mikal Bridges,NYK,OKC,11.7,8.3,12.3,10.1
Miles McBride,NYK,OKC,9.5,6.0,12.3,12.0
Mitchell Robinson,NYK,OKC,4.8,3.1,5.3,6.2
Mohamed Diawara,NYK,OKC,4.6,2.7,5.1,5.3
OG Anunoby,NYK,OKC,12.0,10.1,18.9,17.9
Pacôme Dadiet,NYK,OKC,1.3,0.0,1.8,2.3
Trey Jemison III,NYK,OKC,1.6,1.0,3.1,0.9
Tyler Kolek,NYK,OKC,2.3,0.1,2.8,1.9
Alex Morales,ORL,TOR,2.0,0.0,5.0,2.0
Anthony Black,ORL,TOR,8.9,3.1,15.4,12.5
Colin Castleton,ORL,TOR,4.1,1.5,4.6,5.8
Desmond Bane,ORL,TOR,17.7,12.9,21.8,18.7
Franz Wagner,ORL,TOR,17.7,15.4,20.5,18.2
Goga Bitadze,ORL,TOR,3.7,2.4,6.2,4.6
Jalen Suggs,ORL,TOR,13.4,9.1,14.3,14.0
Jamal Cain,ORL,TOR,5.8,0.5,6.8,8.3
Jase Richardson,ORL,TOR,2.3,0.9,4.9,2.6
Jett Howard,ORL,TOR,4.3,2.5,6.1,6.6
Jevon Carter,ORL,TOR,7.2,2.7,8.3,9.2
Jonathan Isaac,ORL,TOR,2.5,0.3,4.1,1.5
Moritz Wagner,ORL,TOR,6.8,6.3,7.6,4.6
Noah Penda,ORL,TOR,2.7,0.0,3.2,2.6
Paolo Banchero,ORL,TOR,21.3,17.1,25.0,24.5
Tristan da Silva,ORL,TOR,8.3,5.6,12.0,14.2
Wendell Carter Jr.,ORL,TOR,10.5,7.4,12.7,13.2
Andrew Nembhard,IND,MIA,15.1,11.9,16.6,14.7
Ben Sheppard,IND,MIA,5.9,3.4,7.4,7.5
Ethan Thompson,IND,MIA,3.2,2.7,4.0,5.5
Jalen Slawson,IND,MIA,4.0,0.6,4.5,4.0
Jay Huff,IND,MIA,8.5,6.4,11.3,9.2
Kam Jones,IND,MIA,2.9,0.6,3.4,6.0
Kobe Brown,IND,MIA,7.2,5.1,8.3,8.8
Micah Potter,IND,MIA,9.8,6.3,10.3,9.0
Obi Toppin,IND,MIA,10.7,8.8,11.7,12.2
Pascal Siakam,IND,MIA,21.0,16.1,23.7,24.9
Quenton Jackson,IND,MIA,7.1,2.7,9.9,6.2
T.J. McConnell,IND,MIA,9.4,7.1,13.5,9.3
Taelon Peter,IND,MIA,8.4,2.6,8.9,8.9
Blake Wesley,POR,WAS,5.9,2.8,7.0,5.4
Caleb Love,POR,WAS,9.9,2.9,15.0,10.9
Chris Youngblood,POR,WAS,2.7,0.0,4.5,3.3
Deni Avdija,POR,WAS,20.4,18.0,21.0,21.6
Donovan Clingan,POR,WAS,12.0,7.3,15.4,14.6
Jayson Kent,POR,WAS,3.3,1.3,6.3,3.3
Jrue Holiday,POR,WAS,12.4,9.5,15.4,13.5
Kris Murray,POR,WAS,7.8,3.6,8.3,5.4
Matisse Thybulle,POR,WAS,7.2,4.0,9.2,6.8
Robert Williams III,POR,WAS,6.4,3.4,7.8,6.6
Scoot Henderson,POR,WAS,14.1,8.4,17.7,15.1
Sidy Cissoko,POR,WAS,2.4,0.8,5.6,3.5
Toumani Camara,POR,WAS,11.3,8.5,14.4,14.5
Yang Hansen,POR,WAS,1.0,0.0,2.2,2.7
DaQuan Jeffries,SAC,BKN,8.7,5.0,9.2,8.0
Daeqwon Plowden,SAC,BKN,10.0,3.9,10.5,14.3
Devin Carter,SAC,BKN,10.9,4.3,14.5,12.0
Doug McDermott,SAC,BKN,7.3,3.8,8.1,7.7
Dylan Cardwell,SAC,BKN,4.4,3.5,5.0,4.4
Killian Hayes,SAC,BKN,6.5,2.2,8.8,6.5
Maxime Raynaud,SAC,BKN,13.8,10.8,14.7,17.6
Nique Clifford,SAC,BKN,10.1,4.1,10.6,10.8
Patrick Baldwin Jr.,SAC,BKN,3.7,0.6,5.5,3.9
Precious Achiuwa,SAC,BKN,8.7,7.0,9.2,14.7
Aaron Wiggins,OKC,NYK,7.5,3.1,10.6,6.5
Ajay Mitchell,OKC,NYK,8.0,5.9,9.7,13.6
Alex Caruso,OKC,NYK,5.9,3.8,9.8,5.2
Branden Carlson,OKC,NYK,3.7,1.7,4.8,2.8
Brooks Barnhizer,OKC,NYK,0.7,0.2,1.7,1.6
Cason Wallace,OKC,NYK,5.7,3.9,8.2,6.6
Chet Holmgren,OKC,NYK,13.5,12.4,17.1,15.3
Isaiah Hartenstein,OKC,NYK,5.6,3.3,7.1,5.1
Isaiah Joe,OKC,NYK,5.7,4.3,8.3,9.1
Jalen Williams,OKC,NYK,17.0,14.2,20.3,15.7
Jared McCain,OKC,NYK,7.3,1.7,10.8,10.0
Jaylin Williams,OKC,NYK,7.0,2.3,11.2,9.1
Kenrich Williams,OKC,NYK,4.5,1.6,9.8,5.2
Luguentz Dort,OKC,NYK,8.7,4.5,11.7,7.1
Nikola Topić,OKC,NYK,3.1,2.6,8.2,3.2
Payton Sandfort,OKC,NYK,2.0,0.0,5.0,2.0
Shai Gilgeous-Alexander,OKC,NYK,25.6,19.7,32.8,27.8
A.J. Lawson,TOR,ORL,5.8,1.9,7.8,3.0
Alijah Martin,TOR,ORL,2.3,1.6,5.9,2.0
Garrett Temple,TOR,ORL,1.1,0.0,3.0,1.0
Gradey Dick,TOR,ORL,5.7,3.2,8.7,7.0
Ja'Kobe Walter,TOR,ORL,10.1,5.7,13.6,11.5
Jakob Poeltl,TOR,ORL,13.5,7.5,14.3,13.0
Jamal Shead,TOR,ORL,8.1,4.1,9.3,5.2
Jonathan Mogbo,TOR,ORL,2.5,1.4,3.0,2.3
Markelle Fultz,TOR,ORL,2.8,0.3,4.8,2.0
RJ Barrett,TOR,ORL,18.1,16.0,22.4,20.0
Sandro Mamukelashvili,TOR,ORL,12.2,4.8,14.0,12.4
Scottie Barnes,TOR,ORL,17.9,15.2,21.7,16.2
Trayce Jackson-Davis,TOR,ORL,4.5,1.4,7.7,1.1
Anthony Gill,WAS,POR,6.7,3.7,8.6,7.1
Bilal Coulibaly,WAS,POR,11.3,7.1,14.5,14.7
Jaden Hardy,WAS,POR,10.8,4.9,14.2,13.8
Jamir Watkins,WAS,POR,6.9,3.5,7.4,7.7
Julian Reese,WAS,POR,9.2,2.5,15.3,11.4
Justin Champagnie,WAS,POR,9.7,6.9,11.4,10.4
Leaky Black,WAS,POR,4.8,4.0,5.3,8.4
Sharife Cooper,WAS,POR,10.0,5.4,10.9,7.4
Tristan Vukcevic,WAS,POR,10.1,6.6,13.2,11.9
Will Riley,WAS,POR,14.5,10.9,15.0,14.5
Antonio Reeves,CHA,BOS,4.2,3.7,4.7,4.7
Brandon Miller,CHA,BOS,17.7,14.3,19.3,18.8
Coby White,CHA,BOS,17.0,12.1,19.9,16.8
Josh Green,CHA,BOS,4.8,1.2,5.3,2.7
Kon Knueppel,CHA,BOS,17.4,12.5,20.7,17.1
LaMelo Ball,CHA,BOS,21.6,18.4,24.8,22.1
Liam McNeeley,CHA,BOS,6.8,2.1,8.4,3.6
Miles Bridges,CHA,BOS,14.4,9.7,17.9,14.8
Moussa Diabaté,CHA,BOS,6.9,4.1,8.5,6.8
PJ Hall,CHA,BOS,2.5,1.3,3.0,6.3
Pat Connaughton,CHA,BOS,3.0,0.3,3.5,2.1
Ryan Kalkbrenner,CHA,BOS,4.7,2.1,6.4,7.1
Sion James,CHA,BOS,5.9,2.8,8.9,5.2
Tosan Evbuomwan,CHA,BOS,3.8,0.8,7.3,5.2
Tre Mann,CHA,BOS,3.1,0.2,5.2,1.7
Xavier Tillman,CHA,BOS,0.5,0.0,1.0,0.5
Bruce Brown,DEN,GSW,7.9,4.4,11.5,8.5
Cameron Johnson,DEN,GSW,12.7,6.5,18.8,15.1
Christian Braun,DEN,GSW,7.9,1.7,14.1,14.7
Curtis Jones,DEN,GSW,1.5,0.0,0.0,1.5
DaRon Holmes II,DEN,GSW,4.7,0.0,9.7,3.9
David Roddy,DEN,GSW,3.5,0.0,7.7,3.5
Jalen Pickett,DEN,GSW,5.0,2.0,7.9,2.5
Jamal Murray,DEN,GSW,22.2,12.4,31.9,26.3
Jonas Valančiūnas,DEN,GSW,7.5,3.3,11.8,5.3
Julian Strawther,DEN,GSW,3.3,0.0,7.3,4.0
KJ Simpson,DEN,GSW,5.5,0.0,11.5,5.5
Nikola Jokić,DEN,GSW,26.4,17.5,35.3,23.1
Peyton Watson,DEN,GSW,9.8,1.9,17.7,18.6
Spencer Jones,DEN,GSW,3.9,0.0,8.0,5.0
Tim Hardaway Jr.,DEN,GSW,9.5,4.1,14.8,12.7
Tyus Jones,DEN,GSW,4.5,1.1,8.0,1.7
Zeke Nnaji,DEN,GSW,2.3,0.0,5.8,1.5
Brandin Podziemski,GSW,DEN,11.8,4.9,18.6,16.3
De'Anthony Melton,GSW,DEN,12.4,7.3,17.5,14.4
Draymond Green,GSW,DEN,9.3,5.1,13.6,8.9
Gary Payton II,GSW,DEN,11.0,6.2,15.7,14.1
Gui Santos,GSW,DEN,10.7,4.0,17.4,17.4
Kristaps Porziņģis,GSW,DEN,18.4,11.1,25.8,17.1
LJ Cryer,GSW,DEN,11.3,7.4,15.3,9.3
Malevy Leons,GSW,DEN,2.7,0.0,6.2,2.6
Nate Williams,GSW,DEN,3.4,0.0,9.0,6.8
Omer Yurtseven,GSW,DEN,3.4,0.0,8.5,4.2
Pat Spencer,GSW,DEN,6.4,1.5,11.3,10.0
Quinten Post,GSW,DEN,8.2,2.3,14.1,9.1
Stephen Curry,GSW,DEN,26.9,18.9,34.8,22.8
