Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Jalen Duren,DET,LAL,21.2,15.9,23.6,22.1
Javonte Green,DET,LAL,6.2,3.2,7.9,7.0
Kevin Huerter,DET,LAL,10.1,5.9,13.9,7.0
Paul Reed,DET,LAL,8.5,5.4,9.0,8.1
Ronald Holland II,DET,LAL,10.9,8.0,12.3,9.0
Tobias Harris,DET,LAL,15.2,9.8,17.6,12.7
Tolu Smith,DET,LAL,3.8,1.9,4.3,5.1
Asa Newell,ATL,MEM,7.1,1.8,8.5,4.7
Buddy Hield,ATL,MEM,7.9,4.0,12.0,4.9
CJ McCollum,ATL,MEM,19.4,16.3,24.0,18.4
Caleb Houstan,ATL,MEM,0.0,0.0,0.0,1.1
Christian Koloko,ATL,MEM,3.4,0.5,4.5,3.3
Corey Kispert,ATL,MEM,12.3,8.8,14.3,6.7
Dyson Daniels,ATL,MEM,10.9,8.8,14.4,14.1
Gabe Vincent,ATL,MEM,4.1,2.4,6.5,3.3
Jock Landale,ATL,MEM,8.3,5.8,9.6,6.9
Jonathan Kuminga,ATL,MEM,14.9,9.0,16.7,12.3
Keaton Wallace,ATL,MEM,0.0,0.0,0.0,1.4
Keshon Gilbert,ATL,MEM,2.0,0.0,5.0,2.0
Mouhamed Gueye,ATL,MEM,6.2,2.9,6.7,4.3
Nickeil Alexander-Walker,ATL,MEM,16.5,14.6,20.9,23.0
Onyeka Okongwu,ATL,MEM,13.2,8.5,18.1,13.0
RayJ Dennis,ATL,MEM,1.8,0.0,2.3,1.5
Zaccharie Risacher,ATL,MEM,12.4,8.7,15.3,9.5
DeJon Jarreau,MEM,ATL,5.4,2.5,6.7,5.6
GG Jackson,MEM,ATL,17.0,11.9,20.6,15.7
Jaylen Wells,MEM,ATL,14.3,12.2,14.8,14.4
Olivier-Maxence Prosper,MEM,ATL,12.8,9.1,13.3,13.6
Rayan Rupert,MEM,ATL,5.4,4.9,9.5,10.7
Taj Gibson,MEM,ATL,2.2,1.4,2.7,3.0
Taylor Hendricks,MEM,ATL,12.0,7.4,13.7,13.2
Ty Jerome,MEM,ATL,18.8,14.2,23.0,19.8
Tyler Burton,MEM,ATL,11.7,6.4,12.2,8.8
Walter Clayton Jr.,MEM,ATL,6.2,4.9,7.9,8.5
Collin Sexton,CHI,HOU,16.4,12.8,19.3,15.3
Jalen Smith,CHI,HOU,11.6,10.4,14.3,11.8
Josh Giddey,CHI,HOU,14.1,10.7,20.9,16.6
Lachlan Olbrich,CHI,HOU,0.8,0.2,1.3,1.7
Leonard Miller,CHI,HOU,9.2,5.8,10.5,11.0
Mac McClung,CHI,HOU,4.3,3.6,4.8,3.8
Matas Buzelis,CHI,HOU,16.8,14.2,17.3,21.3
Nick Richards,CHI,HOU,10.8,6.6,11.3,10.2
Patrick Williams,CHI,HOU,6.8,5.9,11.6,7.4
Rob Dillingham,CHI,HOU,8.9,6.5,9.4,9.6
Tre Jones,CHI,HOU,12.5,9.7,15.4,16.5
Yuki Kawamura,CHI,HOU,2.5,0.2,3.0,2.7
Aaron Holiday,HOU,CHI,5.7,2.6,7.5,5.0
Alperen Sengun,HOU,CHI,21.8,18.8,25.7,19.1
Amen Thompson,HOU,CHI,18.5,15.6,19.0,21.2
Clint Capela,HOU,CHI,5.3,2.3,6.7,4.6
Dorian Finney-Smith,HOU,CHI,3.5,2.1,4.3,3.6
Isaiah Crawford,HOU,CHI,1.0,0.0,1.9,1.7
JD Davison,HOU,CHI,3.5,1.8,4.4,3.0
Jabari Smith Jr.,HOU,CHI,14.9,11.2,18.7,15.9
Jae'Sean Tate,HOU,CHI,2.1,1.6,5.0,2.7
Jeff Green,HOU,CHI,2.9,1.4,3.4,2.7
Josh Okogie,HOU,CHI,3.6,1.9,5.7,3.0
Kevin Durant,HOU,CHI,28.4,25.7,32.2,22.6
Reed Sheppard,HOU,CHI,14.3,10.6,17.7,15.7
Tari Eason,HOU,CHI,10.7,7.6,11.2,6.8
Tristen Newton,HOU,CHI,0.0,0.0,0.0,0.4
A.J. Lawson,TOR,UTA,0.0,0.0,0.0,3.2
Alijah Martin,TOR,UTA,0.0,0.0,0.0,1.8
Brandon Ingram,TOR,UTA,22.3,20.7,26.3,20.0
Collin Murray-Boyles,TOR,UTA,7.6,3.6,8.6,7.9
Garrett Temple,TOR,UTA,1.7,0.0,3.2,1.0
Gradey Dick,TOR,UTA,8.2,5.3,9.2,5.0
Ja'Kobe Walter,TOR,UTA,7.8,5.4,10.6,7.9
Jamal Shead,TOR,UTA,6.2,4.8,8.7,3.3
Jamison Battle,TOR,UTA,3.6,0.6,7.2,3.0
Jonathan Mogbo,TOR,UTA,5.5,3.1,8.2,1.3
Markelle Fultz,TOR,UTA,5.1,1.0,6.7,3.5
RJ Barrett,TOR,UTA,18.3,15.0,22.5,22.0
Sandro Mamukelashvili,TOR,UTA,10.5,5.6,12.1,8.7
Scottie Barnes,TOR,UTA,17.8,14.1,21.8,15.8
Trayce Jackson-Davis,TOR,UTA,3.2,2.0,3.7,1.7
Ace Bailey,UTA,TOR,20.4,13.0,24.3,18.8
Bez Mbeng,UTA,TOR,6.3,2.0,11.0,4.8
Blake Hinson,UTA,TOR,8.7,8.2,10.3,9.6
Brice Sensabaugh,UTA,TOR,17.7,16.3,22.6,20.0
Elijah Harkless,UTA,TOR,11.1,6.5,17.7,9.8
John Konchar,UTA,TOR,4.0,2.4,5.1,3.4
Kennedy Chandler,UTA,TOR,19.0,17.0,22.0,19.0
Kevin Love,UTA,TOR,6.5,5.4,9.4,6.4
Kyle Filipowski,UTA,TOR,12.5,9.2,15.0,13.9
Oscar Tshiebwe,UTA,TOR,6.9,4.7,8.2,6.5
Svi Mykhailiuk,UTA,TOR,10.7,6.2,12.9,9.9
AJ Johnson,DAL,GSW,2.6,1.8,3.7,4.0
Cooper Flagg,DAL,GSW,23.3,18.7,25.6,18.6
Daniel Gafford,DAL,GSW,14.4,10.2,17.6,14.1
Dwight Powell,DAL,GSW,1.7,0.3,3.1,3.9
John Poulakidas,DAL,GSW,4.3,2.3,7.3,4.3
Khris Middleton,DAL,GSW,10.8,7.0,11.8,11.3
Klay Thompson,DAL,GSW,13.9,8.2,17.6,13.6
Marvin Bagley III,DAL,GSW,7.5,5.5,8.4,8.9
Max Christie,DAL,GSW,12.1,10.9,14.8,9.2
Moussa Cisse,DAL,GSW,2.4,1.9,4.2,4.2
Naji Marshall,DAL,GSW,14.9,11.5,21.2,15.2
P.J. Washington,DAL,GSW,16.4,13.2,19.7,14.6
Ryan Nembhard,DAL,GSW,8.1,4.7,9.4,5.5
Tyler Smith,DAL,GSW,2.4,0.8,3.2,2.6
Brandin Podziemski,GSW,DAL,12.7,8.2,15.1,15.6
De'Anthony Melton,GSW,DAL,14.5,12.1,15.6,16.8
Draymond Green,GSW,DAL,10.4,7.4,12.4,8.6
Gary Payton II,GSW,DAL,10.7,8.4,13.2,13.7
Gui Santos,GSW,DAL,13.0,7.9,15.6,15.1
Kristaps Porziņģis,GSW,DAL,19.9,15.4,20.4,13.0
LJ Cryer,GSW,DAL,11.0,4.2,12.0,8.2
Malevy Leons,GSW,DAL,2.5,0.2,3.5,2.6
Moses Moody,GSW,DAL,11.6,9.1,14.5,15.7
Nate Williams,GSW,DAL,3.6,3.0,4.1,6.8
Omer Yurtseven,GSW,DAL,4.7,2.3,6.7,6.9
Pat Spencer,GSW,DAL,9.1,6.2,10.7,9.8
Will Richard,GSW,DAL,5.9,3.2,8.8,6.5
Ben Saraf,BKN,POR,11.1,6.0,13.9,9.0
Chaney Johnson,BKN,POR,9.4,3.3,9.9,7.2
E.J. Liddell,BKN,POR,4.7,0.3,5.2,3.2
Jalen Wilson,BKN,POR,8.2,5.4,10.7,5.7
Josh Minott,BKN,POR,7.7,6.3,8.2,9.2
Malachi Smith,BKN,POR,8.9,2.8,9.4,6.4
Nic Claxton,BKN,POR,12.0,9.6,13.2,7.7
Nolan Traore,BKN,POR,10.2,6.1,12.5,9.5
Ochai Agbaji,BKN,POR,8.0,3.2,10.9,6.7
Tyson Etienne,BKN,POR,9.5,6.2,10.0,7.1
Ziaire Williams,BKN,POR,8.5,7.2,12.9,12.5
Blake Wesley,POR,BKN,3.0,2.3,6.1,4.5
Caleb Love,POR,BKN,12.7,7.2,13.5,11.5
Chris Youngblood,POR,BKN,0.8,0.2,1.3,2.7
Deni Avdija,POR,BKN,21.2,17.0,23.8,19.5
Donovan Clingan,POR,BKN,15.0,10.9,15.5,15.8
Jayson Kent,POR,BKN,2.5,0.5,5.5,2.5
Jrue Holiday,POR,BKN,13.1,11.6,17.4,15.7
Kris Murray,POR,BKN,5.3,2.8,7.5,3.9
Matisse Thybulle,POR,BKN,6.2,2.5,7.0,3.8
Scoot Henderson,POR,BKN,14.0,10.9,16.7,14.2
Sidy Cissoko,POR,BKN,2.8,0.7,5.8,3.7
Toumani Camara,POR,BKN,11.1,9.8,16.7,11.2
Yang Hansen,POR,BKN,0.0,0.0,0.0,1.9
Bogdan Bogdanović,LAC,MIL,11.0,8.8,13.9,6.2
Brook Lopez,LAC,MIL,9.9,5.8,12.3,9.0
Cam Christie,LAC,MIL,2.2,0.6,3.4,1.2
Darius Garland,LAC,MIL,21.3,15.7,25.3,21.3
Derrick Jones Jr.,LAC,MIL,8.6,7.2,10.7,11.9
Isaiah Jackson,LAC,MIL,9.6,4.7,12.1,8.8
Jordan Miller,LAC,MIL,12.5,8.9,13.6,11.7
Kawhi Leonard,LAC,MIL,27.0,23.5,30.1,30.2
Kobe Sanders,LAC,MIL,6.7,6.2,7.2,6.6
Kris Dunn,LAC,MIL,6.6,5.1,9.1,5.4
Nicolas Batum,LAC,MIL,4.3,2.2,6.4,3.3
Norchad Omier,LAC,MIL,2.7,0.7,5.7,2.7
Sean Pedulla,LAC,MIL,4.0,2.0,7.0,4.0
TyTy Washington Jr.,LAC,MIL,0.0,0.0,0.0,2.1
AJ Green,MIL,LAC,7.6,5.4,8.9,5.9
Andre Jackson Jr.,MIL,LAC,1.6,1.1,2.5,0.9
Bobby Portis,MIL,LAC,17.8,10.6,19.2,16.5
Cam Thomas,MIL,LAC,15.8,6.6,15.8,8.0
Cormac Ryan,MIL,LAC,5.0,3.0,8.0,5.0
Gary Trent Jr.,MIL,LAC,7.9,4.4,8.7,4.2
Jericho Sims,MIL,LAC,4.8,2.0,5.3,5.0
Myles Turner,MIL,LAC,13.2,8.7,15.8,8.4
Ousmane Dieng,MIL,LAC,6.0,5.5,11.1,10.2
Pete Nance,MIL,LAC,3.4,1.1,5.0,4.1
Ryan Rollins,MIL,LAC,16.1,11.8,20.6,17.3
Taurean Prince,MIL,LAC,8.3,5.0,10.0,5.2
Thanasis Antetokounmpo,MIL,LAC,0.4,-0.1,0.9,1.4
