Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Jett Howard,ORL,PHX,5.1,1.4,6.0,7.0
Jevon Carter,ORL,PHX,4.6,2.7,6.3,8.6
Jonathan Isaac,ORL,PHX,2.6,0.2,3.3,1.5
Moritz Wagner,ORL,PHX,6.2,4.1,7.3,4.7
Noah Penda,ORL,PHX,2.8,0.0,3.3,2.6
Paolo Banchero,ORL,PHX,18.8,15.9,22.5,24.6
Tristan da Silva,ORL,PHX,7.8,6.8,9.1,12.5
Wendell Carter Jr.,ORL,PHX,9.0,7.2,12.4,13.6
CJ Huntley,PHX,ORL,1.0,0.0,4.0,1.0
Collin Gillespie,PHX,ORL,9.8,6.8,11.4,10.6
Devin Booker,PHX,ORL,24.4,20.2,28.1,28.4
Dillon Brooks,PHX,ORL,15.7,13.0,22.7,21.2
Grayson Allen,PHX,ORL,12.6,11.2,14.5,16.9
Isaiah Livers,PHX,ORL,0.5,0.0,1.0,0.4
Jalen Green,PHX,ORL,14.6,8.9,18.3,20.6
Jamaree Bouyea,PHX,ORL,4.9,2.4,8.7,2.5
Jordan Goodwin,PHX,ORL,8.4,6.4,10.0,8.0
Khaman Maluach,PHX,ORL,4.0,1.9,4.5,4.3
Koby Brea,PHX,ORL,2.9,2.4,3.4,2.8
Oso Ighodaro,PHX,ORL,5.9,3.7,8.4,10.2
Rasheer Fleming,PHX,ORL,7.1,4.1,8.1,7.8
Royce O'Neale,PHX,ORL,7.6,6.9,11.4,10.6
Ryan Dunn,PHX,ORL,8.7,6.4,9.2,6.2
Blake Wesley,POR,LAC,5.4,2.8,5.9,5.4
Caleb Love,POR,LAC,11.6,5.8,16.6,10.9
Chris Youngblood,POR,LAC,3.6,0.0,5.6,3.3
Deni Avdija,POR,LAC,21.1,18.8,22.0,21.6
Donovan Clingan,POR,LAC,10.8,8.2,14.7,14.6
Jayson Kent,POR,LAC,3.3,1.3,6.3,3.3
Jrue Holiday,POR,LAC,12.2,9.3,15.7,13.5
Kris Murray,POR,LAC,6.5,3.3,7.4,5.4
Matisse Thybulle,POR,LAC,5.6,3.3,7.6,6.8
Robert Williams III,POR,LAC,7.0,4.4,8.3,6.6
Scoot Henderson,POR,LAC,13.5,8.1,16.2,15.1
Sidy Cissoko,POR,LAC,3.8,1.1,6.7,3.5
Toumani Camara,POR,LAC,9.9,8.1,14.6,14.5
Yang Hansen,POR,LAC,0.6,0.0,2.3,2.7
A.J. Lawson,TOR,DET,8.3,2.4,9.9,3.8
Alijah Martin,TOR,DET,2.3,0.5,4.5,2.0
Garrett Temple,TOR,DET,1.7,0.0,3.0,1.0
Gradey Dick,TOR,DET,6.3,3.1,7.6,6.4
Ja'Kobe Walter,TOR,DET,6.3,2.5,10.8,11.8
Jakob Poeltl,TOR,DET,12.1,8.4,16.6,12.7
Jamal Shead,TOR,DET,5.3,3.8,6.1,4.9
Jonathan Mogbo,TOR,DET,3.1,0.9,3.9,2.3
Markelle Fultz,TOR,DET,3.0,0.3,8.2,2.0
RJ Barrett,TOR,DET,16.8,15.2,21.6,20.8
Sandro Mamukelashvili,TOR,DET,10.5,6.8,11.0,12.8
Scottie Barnes,TOR,DET,15.6,13.2,21.3,15.8
Trayce Jackson-Davis,TOR,DET,5.1,1.5,8.0,1.1
Ausar Thompson,DET,TOR,7.4,5.7,9.2,8.2
Bobi Klintman,DET,TOR,0.0,0.0,0.0,1.6
Caris LeVert,DET,TOR,9.3,5.5,10.9,8.4
Chaz Lanier,DET,TOR,1.3,0.0,1.8,1.1
Daniss Jenkins,DET,TOR,10.9,6.7,14.8,16.7
Duncan Robinson,DET,TOR,10.6,8.1,13.0,12.2
Isaac Jones,DET,TOR,0.0,0.0,0.0,1.1
Jalen Duren,DET,TOR,17.4,11.1,21.0,24.6
Javonte Green,DET,TOR,5.6,2.7,7.1,6.4
Kevin Huerter,DET,TOR,10.7,7.2,11.5,10.5
Marcus Sasser,DET,TOR,4.0,1.8,7.1,7.7
Paul Reed,DET,TOR,7.9,5.3,8.4,11.1
Ronald Holland II,DET,TOR,4.7,2.5,8.0,5.0
Tobias Harris,DET,TOR,11.6,10.1,14.6,14.6
Tolu Smith,DET,TOR,2.8,0.0,3.9,2.6
Wendell Moore Jr.,DET,TOR,2.4,0.0,4.1,4.1
Antonio Reeves,CHA,BKN,2.9,1.5,5.1,2.7
Brandon Miller,CHA,BKN,14.1,9.8,18.3,19.0
Coby White,CHA,BKN,15.6,13.6,17.3,17.7
Grant Williams,CHA,BKN,7.5,4.4,8.4,5.6
Josh Green,CHA,BKN,5.2,3.0,6.8,2.7
Kon Knueppel,CHA,BKN,12.1,9.3,16.1,16.4
LaMelo Ball,CHA,BKN,16.4,14.5,20.9,22.1
Liam McNeeley,CHA,BKN,6.1,0.0,6.6,3.6
Miles Bridges,CHA,BKN,14.0,10.4,15.9,15.6
Moussa Diabaté,CHA,BKN,7.5,4.0,8.0,7.1
PJ Hall,CHA,BKN,2.0,0.4,2.6,6.3
Pat Connaughton,CHA,BKN,1.5,0.2,3.7,2.3
Ryan Kalkbrenner,CHA,BKN,6.9,3.2,8.3,6.9
Sion James,CHA,BKN,3.4,1.8,4.5,4.1
Tidjane Salaün,CHA,BKN,8.5,4.7,10.1,6.1
Tosan Evbuomwan,CHA,BKN,3.5,0.3,4.3,5.2
Tre Mann,CHA,BKN,3.8,0.5,4.9,1.5
Xavier Tillman,CHA,BKN,0.0,0.0,0.0,0.5
