Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Liam McNeeley,CHA,PHI,3.0,0.7,4.5,2.6
Miles Bridges,CHA,PHI,15.7,13.8,19.5,15.1
Moussa Diabaté,CHA,PHI,7.4,4.9,9.0,6.2
PJ Hall,CHA,PHI,2.3,1.5,2.8,6.3
Pat Connaughton,CHA,PHI,3.1,0.9,5.1,2.6
Ryan Kalkbrenner,CHA,PHI,9.5,6.0,11.9,7.3
Sion James,CHA,PHI,5.2,1.4,5.7,4.5
Tosan Evbuomwan,CHA,PHI,2.7,0.5,5.2,5.2
Tre Mann,CHA,PHI,4.8,2.8,5.8,2.2
Xavier Tillman,CHA,PHI,1.5,0.0,2.0,0.5
Asa Newell,ATL,SAC,5.9,1.9,9.9,4.7
Buddy Hield,ATL,SAC,7.9,3.2,12.2,4.6
CJ McCollum,ATL,SAC,17.9,15.8,21.0,19.3
Caleb Houstan,ATL,SAC,4.8,0.0,5.3,1.7
Christian Koloko,ATL,SAC,2.7,0.6,4.6,3.0
Corey Kispert,ATL,SAC,11.0,7.2,12.8,6.4
Gabe Vincent,ATL,SAC,4.1,2.1,6.1,4.4
Jalen Johnson,ATL,SAC,19.6,15.1,24.2,23.7
Jock Landale,ATL,SAC,10.9,7.1,11.4,6.3
Keaton Wallace,ATL,SAC,2.5,0.9,3.3,2.3
Keshon Gilbert,ATL,SAC,2.0,0.0,5.0,2.0
Mouhamed Gueye,ATL,SAC,4.6,3.0,6.1,3.7
Nickeil Alexander-Walker,ATL,SAC,16.7,14.7,18.8,23.5
RayJ Dennis,ATL,SAC,2.0,0.0,3.0,1.5
Zaccharie Risacher,ATL,SAC,11.9,8.4,16.1,8.9
DaQuan Jeffries,SAC,ATL,6.4,3.1,6.9,6.6
Daeqwon Plowden,SAC,ATL,12.9,10.0,17.5,14.9
DeMar DeRozan,SAC,ATL,17.8,11.9,18.4,19.9
Devin Carter,SAC,ATL,12.9,7.6,16.1,10.9
Doug McDermott,SAC,ATL,6.7,3.9,7.4,6.5
Dylan Cardwell,SAC,ATL,6.8,4.6,7.3,5.5
Killian Hayes,SAC,ATL,6.9,3.3,7.4,6.0
Malik Monk,SAC,ATL,16.0,10.1,20.5,13.9
Maxime Raynaud,SAC,ATL,15.0,11.4,17.2,18.9
Nique Clifford,SAC,ATL,11.2,6.6,11.7,12.4
Patrick Baldwin Jr.,SAC,ATL,3.4,1.6,5.3,3.9
Precious Achiuwa,SAC,ATL,8.9,8.4,9.7,15.7
Collin Sexton,CHI,MEM,18.1,16.8,21.8,19.6
Isaac Okoro,CHI,MEM,8.8,8.1,10.9,10.5
Josh Giddey,CHI,MEM,14.6,11.1,17.8,16.0
Lachlan Olbrich,CHI,MEM,0.2,-0.3,0.7,1.5
Leonard Miller,CHI,MEM,11.9,7.7,12.4,12.6
Mac McClung,CHI,MEM,2.6,0.2,9.2,3.8
Matas Buzelis,CHI,MEM,17.4,14.2,19.5,21.8
Patrick Williams,CHI,MEM,8.4,6.0,10.4,6.6
Rob Dillingham,CHI,MEM,6.5,5.1,8.3,10.2
Tre Jones,CHI,MEM,14.0,10.3,17.4,16.7
Yuki Kawamura,CHI,MEM,2.1,0.2,2.6,2.7
Cedric Coward,MEM,CHI,13.3,11.3,13.8,11.7
DeJon Jarreau,MEM,CHI,5.8,4.3,6.3,7.1
GG Jackson,MEM,CHI,14.1,11.7,20.1,18.2
Jahmai Mashack,MEM,CHI,4.3,2.9,4.8,6.1
Javon Small,MEM,CHI,14.0,7.8,14.7,13.5
Olivier-Maxence Prosper,MEM,CHI,11.0,10.3,12.8,14.9
Rayan Rupert,MEM,CHI,4.3,3.8,4.8,9.7
Tyler Burton,MEM,CHI,8.6,5.4,9.1,9.3
Walter Clayton Jr.,MEM,CHI,7.1,5.4,7.6,9.1
CJ Huntley,PHX,UTA,2.0,0.0,5.0,2.0
Collin Gillespie,PHX,UTA,12.1,9.4,16.9,12.4
Devin Booker,PHX,UTA,28.8,24.9,35.7,28.8
Grayson Allen,PHX,UTA,16.6,14.4,19.4,18.1
Isaiah Livers,PHX,UTA,2.1,0.0,4.1,0.4
Jalen Green,PHX,UTA,20.9,16.3,26.4,23.1
Jamaree Bouyea,PHX,UTA,4.1,1.3,6.1,2.5
Jordan Goodwin,PHX,UTA,9.2,4.4,11.1,8.3
Khaman Maluach,PHX,UTA,4.3,1.9,4.9,4.1
Koby Brea,PHX,UTA,1.2,0.2,3.3,2.7
Oso Ighodaro,PHX,UTA,8.0,5.7,11.1,8.9
Rasheer Fleming,PHX,UTA,8.3,4.5,8.9,7.1
Royce O'Neale,PHX,UTA,10.1,7.1,13.3,9.7
Ryan Dunn,PHX,UTA,10.1,6.7,12.0,5.5
Ace Bailey,UTA,PHX,20.4,13.8,20.9,21.2
Bez Mbeng,UTA,PHX,5.3,2.6,5.8,4.8
Blake Hinson,UTA,PHX,11.6,8.8,12.1,10.6
Brice Sensabaugh,UTA,PHX,16.6,14.7,23.2,21.9
Cody Williams,UTA,PHX,12.2,11.6,12.7,18.1
Elijah Harkless,UTA,PHX,10.9,6.1,11.4,12.0
John Konchar,UTA,PHX,6.1,4.4,7.0,6.5
Kennedy Chandler,UTA,PHX,15.5,13.5,18.5,15.5
Kevin Love,UTA,PHX,6.3,5.3,8.8,6.4
Kyle Filipowski,UTA,PHX,11.9,8.7,14.3,14.5
Oscar Tshiebwe,UTA,PHX,7.7,6.3,8.8,8.1
Svi Mykhailiuk,UTA,PHX,10.4,6.2,14.9,9.9
