Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Anthony Black,ORL,SAC,8.6,5.5,15.9,12.5
Colin Castleton,ORL,SAC,4.1,2.7,4.6,5.8
Desmond Bane,ORL,SAC,16.5,14.4,21.9,20.0
Franz Wagner,ORL,SAC,18.0,16.5,20.1,18.2
Goga Bitadze,ORL,SAC,6.7,3.8,10.2,4.6
Jalen Suggs,ORL,SAC,11.6,9.7,14.4,15.0
Jamal Cain,ORL,SAC,8.0,4.2,8.5,7.5
Jase Richardson,ORL,SAC,6.9,3.0,8.2,2.9
Jett Howard,ORL,SAC,6.4,2.9,6.9,7.7
Jevon Carter,ORL,SAC,6.6,5.1,7.1,9.2
Jonathan Isaac,ORL,SAC,1.9,0.3,4.2,1.5
Moritz Wagner,ORL,SAC,9.1,8.0,11.1,5.2
Noah Penda,ORL,SAC,4.0,0.0,5.7,3.1
Paolo Banchero,ORL,SAC,22.0,19.6,26.2,26.4
Tristan da Silva,ORL,SAC,8.6,8.1,11.3,14.0
Wendell Carter Jr.,ORL,SAC,11.1,8.5,13.0,13.7
Daeqwon Plowden,SAC,ORL,14.5,8.9,20.7,12.8
DeMar DeRozan,SAC,ORL,18.1,13.9,19.1,18.3
Devin Carter,SAC,ORL,11.9,7.4,13.8,11.4
Doug McDermott,SAC,ORL,8.1,4.7,8.7,6.7
Dylan Cardwell,SAC,ORL,7.0,5.1,7.5,6.7
Killian Hayes,SAC,ORL,5.2,2.7,5.7,6.3
Malik Monk,SAC,ORL,15.5,10.6,22.1,13.3
Maxime Raynaud,SAC,ORL,17.5,13.5,18.0,18.9
Patrick Baldwin Jr.,SAC,ORL,3.1,1.1,5.0,3.9
Precious Achiuwa,SAC,ORL,9.5,9.0,10.4,16.1
Ausar Thompson,DET,NOP,10.7,7.6,12.2,9.5
Bobi Klintman,DET,NOP,0.5,-0.0,1.0,1.8
Chaz Lanier,DET,NOP,4.3,3.8,5.6,1.2
Daniss Jenkins,DET,NOP,11.8,9.3,17.0,13.4
Isaac Jones,DET,NOP,3.8,2.1,4.5,1.4
Jalen Duren,DET,NOP,20.2,15.7,24.9,24.3
Javonte Green,DET,NOP,6.4,3.3,7.2,6.8
Kevin Huerter,DET,NOP,9.1,7.1,12.8,7.8
Marcus Sasser,DET,NOP,7.5,3.4,10.2,6.0
Paul Reed,DET,NOP,6.6,4.6,7.9,8.4
Ronald Holland II,DET,NOP,7.6,5.3,9.5,7.8
Tobias Harris,DET,NOP,14.7,11.5,18.9,13.3
Tolu Smith,DET,NOP,3.0,1.9,3.5,5.1
Wendell Moore Jr.,DET,NOP,2.1,0.4,4.1,4.1
Antonio Reeves,CHA,NYK,4.3,2.9,4.8,4.7
Brandon Miller,CHA,NYK,19.6,17.1,23.8,17.6
Coby White,CHA,NYK,21.5,17.0,23.1,17.4
Grant Williams,CHA,NYK,8.5,6.2,10.1,5.6
Josh Green,CHA,NYK,5.3,2.8,6.7,3.6
Kon Knueppel,CHA,NYK,16.7,11.3,17.2,18.3
LaMelo Ball,CHA,NYK,23.1,17.9,26.0,22.1
Miles Bridges,CHA,NYK,14.6,9.9,18.9,14.3
Moussa Diabaté,CHA,NYK,6.9,4.4,9.6,6.9
PJ Hall,CHA,NYK,3.0,1.5,3.5,6.3
Pat Connaughton,CHA,NYK,4.0,0.4,6.8,2.6
Ryan Kalkbrenner,CHA,NYK,8.9,6.1,9.4,7.9
Sion James,CHA,NYK,4.5,2.3,5.0,5.1
Tosan Evbuomwan,CHA,NYK,3.1,0.5,4.1,5.2
Tre Mann,CHA,NYK,4.6,2.7,5.4,2.2
Xavier Tillman,CHA,NYK,0.2,-0.3,0.7,0.5
