Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Kevin McCullar Jr.,NYK,MEM,0.0,0.0,0.0,0.8
Mikal Bridges,NYK,MEM,12.4,10.7,13.8,10.6
Miles McBride,NYK,MEM,10.2,4.6,13.4,10.6
Mitchell Robinson,NYK,MEM,5.3,2.5,8.1,6.6
Mohamed Diawara,NYK,MEM,3.1,2.6,3.6,4.4
OG Anunoby,NYK,MEM,15.7,11.6,18.1,16.8
Pacôme Dadiet,NYK,MEM,0.0,0.0,0.0,2.1
Trey Jemison III,NYK,MEM,1.4,0.0,2.3,0.9
Tyler Kolek,NYK,MEM,2.8,1.9,3.4,1.6
Ben Sheppard,IND,CHI,6.7,4.1,8.9,7.5
Ethan Thompson,IND,CHI,7.0,1.9,10.4,5.5
Jalen Slawson,IND,CHI,3.3,1.8,3.8,4.0
Jay Huff,IND,CHI,9.3,7.2,11.5,9.2
Kam Jones,IND,CHI,5.0,2.5,6.2,6.0
Kobe Brown,IND,CHI,8.4,5.6,8.9,8.8
Micah Potter,IND,CHI,10.7,5.5,11.2,9.0
Quenton Jackson,IND,CHI,5.7,3.6,8.3,6.2
Taelon Peter,IND,CHI,8.3,2.6,10.0,8.9
DaQuan Jeffries,SAC,TOR,10.2,5.9,11.7,8.0
Daeqwon Plowden,SAC,TOR,12.8,7.8,14.4,14.3
DeMar DeRozan,SAC,TOR,19.2,13.3,20.4,20.6
Devin Carter,SAC,TOR,10.1,4.5,13.1,12.0
Doug McDermott,SAC,TOR,7.7,3.6,8.2,7.7
Dylan Cardwell,SAC,TOR,4.7,4.2,5.5,4.4
Killian Hayes,SAC,TOR,5.0,1.6,8.2,6.5
Malik Monk,SAC,TOR,16.8,11.8,20.3,14.1
Maxime Raynaud,SAC,TOR,13.1,9.7,18.2,17.6
Nique Clifford,SAC,TOR,10.2,7.9,10.7,10.8
Patrick Baldwin Jr.,SAC,TOR,3.2,0.7,5.3,3.9
Precious Achiuwa,SAC,TOR,9.5,8.3,10.6,14.7
A.J. Lawson,TOR,SAC,9.8,3.4,14.6,3.8
Alijah Martin,TOR,SAC,1.8,0.8,2.4,2.0
Garrett Temple,TOR,SAC,0.0,0.0,0.0,1.0
Gradey Dick,TOR,SAC,8.6,4.1,10.2,6.4
Ja'Kobe Walter,TOR,SAC,7.3,5.0,12.9,11.8
Jakob Poeltl,TOR,SAC,13.5,9.3,14.7,12.7
Jamal Shead,TOR,SAC,7.1,4.9,8.6,4.9
Jonathan Mogbo,TOR,SAC,2.9,1.1,4.3,2.3
Markelle Fultz,TOR,SAC,1.6,0.3,2.4,1.8
RJ Barrett,TOR,SAC,19.9,17.2,24.0,20.8
Sandro Mamukelashvili,TOR,SAC,13.9,7.6,16.8,13.2
Scottie Barnes,TOR,SAC,20.2,18.6,24.2,15.8
Trayce Jackson-Davis,TOR,SAC,3.9,1.5,7.2,1.1
Adama Bal,MEM,NYK,6.0,4.0,9.0,6.0
Cam Spencer,MEM,NYK,12.2,4.1,12.7,9.6
Cedric Coward,MEM,NYK,11.8,10.0,13.4,13.5
DeJon Jarreau,MEM,NYK,9.1,4.3,9.6,8.4
GG Jackson,MEM,NYK,15.0,12.5,16.0,17.2
Jahmai Mashack,MEM,NYK,9.1,3.3,14.5,8.0
Javon Small,MEM,NYK,9.8,5.5,11.3,13.9
Olivier-Maxence Prosper,MEM,NYK,11.4,5.3,12.9,15.0
Rayan Rupert,MEM,NYK,3.0,1.4,6.7,10.3
Tyler Burton,MEM,NYK,16.3,5.6,18.3,11.6
Walter Clayton Jr.,MEM,NYK,7.6,5.3,9.7,9.5
Bruce Brown,DEN,UTA,8.6,5.8,12.7,9.3
Cameron Johnson,DEN,UTA,13.4,9.2,17.6,14.0
Christian Braun,DEN,UTA,11.6,4.2,13.3,14.0
Curtis Jones,DEN,UTA,1.6,0.0,2.1,1.3
DaRon Holmes II,DEN,UTA,0.0,0.0,0.0,3.7
David Roddy,DEN,UTA,7.3,2.0,7.8,3.5
Jalen Pickett,DEN,UTA,2.0,1.1,3.6,2.5
Jamal Murray,DEN,UTA,25.3,20.1,28.7,25.3
Jonas Valančiūnas,DEN,UTA,12.1,5.1,13.1,5.1
Julian Strawther,DEN,UTA,4.8,1.1,5.8,4.5
KJ Simpson,DEN,UTA,6.5,4.3,7.9,5.5
Nikola Jokić,DEN,UTA,29.4,26.8,34.0,24.0
Peyton Watson,DEN,UTA,10.6,5.2,14.0,16.1
Tim Hardaway Jr.,DEN,UTA,14.1,9.8,16.9,12.9
Tyus Jones,DEN,UTA,3.7,0.5,4.2,1.7
Ace Bailey,UTA,DEN,17.5,11.1,18.0,20.3
Bez Mbeng,UTA,DEN,5.4,1.5,5.9,4.8
Blake Hinson,UTA,DEN,11.8,10.4,13.4,10.6
Brice Sensabaugh,UTA,DEN,16.0,11.6,20.5,24.2
Cody Williams,UTA,DEN,11.4,6.1,11.9,18.2
John Konchar,UTA,DEN,5.8,2.6,6.5,6.8
Kennedy Chandler,UTA,DEN,14.5,12.5,16.1,14.2
Kevin Love,UTA,DEN,7.0,5.9,7.6,6.4
Kyle Filipowski,UTA,DEN,15.8,9.2,16.3,15.7
Oscar Tshiebwe,UTA,DEN,9.2,6.9,9.7,8.3
Svi Mykhailiuk,UTA,DEN,12.1,6.9,14.8,10.5
Brandin Podziemski,GSW,SAS,14.1,9.5,17.4,17.7
De'Anthony Melton,GSW,SAS,11.5,6.6,13.6,13.7
Draymond Green,GSW,SAS,7.1,5.8,10.8,8.6
Gary Payton II,GSW,SAS,11.9,6.6,12.4,14.4
Gui Santos,GSW,SAS,11.7,9.3,15.5,16.6
Kristaps Porziņģis,GSW,SAS,21.3,16.2,23.6,18.2
LJ Cryer,GSW,SAS,5.5,3.1,8.9,8.7
Malevy Leons,GSW,SAS,1.1,0.6,2.9,2.5
Nate Williams,GSW,SAS,3.7,1.9,4.2,6.1
Omer Yurtseven,GSW,SAS,1.8,0.0,2.3,3.2
Pat Spencer,GSW,SAS,6.7,5.7,9.0,9.0
Stephen Curry,GSW,SAS,25.6,23.7,30.7,22.8
Bismack Biyombo,SAS,GSW,1.5,0.0,2.2,1.2
Carter Bryant,SAS,GSW,3.9,1.8,6.1,5.5
De'Aaron Fox,SAS,GSW,21.3,11.6,26.6,17.2
Devin Vassell,SAS,GSW,13.3,10.9,18.5,12.5
Dylan Harper,SAS,GSW,13.4,9.8,13.9,14.3
Emanuel Miller,SAS,GSW,1.0,0.0,3.3,2.5
Harrison Barnes,SAS,GSW,10.8,7.0,13.1,9.4
Harrison Ingram,SAS,GSW,2.0,1.5,3.0,1.3
Jordan McLaughlin,SAS,GSW,1.4,0.0,3.2,1.9
Julian Champagnie,SAS,GSW,10.6,8.1,13.1,10.5
Keldon Johnson,SAS,GSW,14.1,8.9,17.4,14.1
Kelly Olynyk,SAS,GSW,5.9,2.4,8.7,2.8
Lindy Waters III,SAS,GSW,1.4,0.9,3.0,3.2
Luke Kornet,SAS,GSW,4.7,2.3,8.0,4.7
Mason Plumlee,SAS,GSW,1.6,0.0,2.1,1.7
Stephon Castle,SAS,GSW,13.7,6.9,19.6,18.9
Victor Wembanyama,SAS,GSW,24.2,19.5,32.5,27.3
