Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Luke Kennard,LAL,IND,11.0,7.4,12.9,6.7
Maxi Kleber,LAL,IND,3.7,0.0,4.2,2.1
Aaron Nesmith,IND,LAL,11.8,8.9,16.4,14.4
Andrew Nembhard,IND,LAL,16.8,14.4,22.9,17.0
Ben Sheppard,IND,LAL,6.5,4.5,8.1,6.7
Ethan Thompson,IND,LAL,6.2,2.9,9.2,5.4
Jalen Slawson,IND,LAL,4.6,2.4,7.3,4.0
Jarace Walker,IND,LAL,12.9,10.4,15.1,14.3
Jay Huff,IND,LAL,11.1,7.4,11.6,10.9
Kam Jones,IND,LAL,3.9,1.2,4.8,6.0
Kobe Brown,IND,LAL,7.4,5.5,8.3,8.0
Micah Potter,IND,LAL,6.3,4.1,8.2,8.8
Obi Toppin,IND,LAL,10.2,9.3,12.9,8.1
Pascal Siakam,IND,LAL,22.5,20.8,26.3,25.2
Quenton Jackson,IND,LAL,7.1,4.0,10.1,7.1
T.J. McConnell,IND,LAL,9.2,7.4,11.9,8.3
Taelon Peter,IND,LAL,7.5,3.7,9.2,8.9
Adem Bona,PHI,CHI,5.2,3.3,6.1,7.2
Andre Drummond,PHI,CHI,5.6,4.0,9.9,5.8
Cameron Payne,PHI,CHI,6.7,5.4,8.3,11.6
Dalen Terry,PHI,CHI,3.3,1.2,4.9,4.6
Dominick Barlow,PHI,CHI,6.4,3.0,8.3,7.6
Jabari Walker,PHI,CHI,6.4,2.9,8.0,8.6
Joel Embiid,PHI,CHI,27.2,25.9,33.6,32.1
Johni Broome,PHI,CHI,0.0,-0.5,0.5,0.6
Justin Edwards,PHI,CHI,8.2,7.4,11.5,13.0
Kelly Oubre Jr.,PHI,CHI,16.1,11.5,19.5,15.9
Kyle Lowry,PHI,CHI,2.7,0.2,3.2,1.1
MarJon Beauchamp,PHI,CHI,4.0,3.5,4.5,8.7
Paul George,PHI,CHI,14.8,11.4,17.3,16.1
Quentin Grimes,PHI,CHI,13.7,13.2,23.0,21.9
Trendon Watford,PHI,CHI,10.5,6.5,13.3,9.7
Tyrese Martin,PHI,CHI,6.3,3.6,8.1,2.5
Tyrese Maxey,PHI,CHI,26.6,22.4,31.6,29.6
VJ Edgecombe,PHI,CHI,20.6,14.8,22.3,19.8
Ausar Thompson,DET,ATL,8.9,7.1,10.9,8.8
Bobi Klintman,DET,ATL,1.1,0.0,1.6,1.8
Caris LeVert,DET,ATL,9.8,9.0,11.1,6.7
Chaz Lanier,DET,ATL,4.2,3.7,5.6,1.2
Daniss Jenkins,DET,ATL,11.5,8.7,14.0,11.5
Duncan Robinson,DET,ATL,14.2,10.9,16.4,11.2
Isaac Jones,DET,ATL,3.4,2.1,6.7,1.4
Jalen Duren,DET,ATL,20.0,15.3,21.2,23.4
Javonte Green,DET,ATL,5.8,3.0,8.0,6.6
Kevin Huerter,DET,ATL,9.2,5.9,12.6,7.7
Paul Reed,DET,ATL,7.5,5.1,8.8,8.4
Ronald Holland II,DET,ATL,7.8,5.0,11.8,8.2
Tobias Harris,DET,ATL,14.8,12.4,18.4,12.2
Tolu Smith,DET,ATL,3.0,1.9,3.5,5.1
Amari Williams,BOS,OKC,0.0,0.0,0.0,1.5
Baylor Scheierman,BOS,OKC,4.1,2.9,5.3,6.8
Charles Bassey,BOS,OKC,3.2,0.2,5.1,2.7
Derrick White,BOS,OKC,15.8,12.9,21.2,18.3
Hugo González,BOS,OKC,4.3,1.8,5.9,3.2
Jaylen Brown,BOS,OKC,27.3,25.5,31.3,25.7
Jayson Tatum,BOS,OKC,21.6,19.4,27.5,20.1
John Tonje,BOS,OKC,0.7,0.0,3.7,0.7
Jordan Walsh,BOS,OKC,1.9,1.0,3.5,3.7
Luka Garza,BOS,OKC,5.9,5.3,8.1,9.6
Max Shulga,BOS,OKC,0.0,0.0,0.0,0.7
Neemias Queta,BOS,OKC,8.2,4.7,10.6,8.4
Payton Pritchard,BOS,OKC,10.9,8.9,14.8,14.6
Ron Harper Jr.,BOS,OKC,1.6,0.0,3.0,3.6
Sam Hauser,BOS,OKC,6.8,5.0,9.6,6.5
Dean Wade,CLE,MIA,6.2,3.2,8.5,5.3
Dennis Schröder,CLE,MIA,9.6,6.2,10.9,5.6
Donovan Mitchell,CLE,MIA,25.8,22.1,30.1,25.3
Evan Mobley,CLE,MIA,20.1,16.7,23.0,21.2
James Harden,CLE,MIA,22.5,19.0,26.7,22.7
Keon Ellis,CLE,MIA,6.9,3.6,8.8,8.9
Nae'Qwan Tomlin,CLE,MIA,4.2,3.7,7.0,1.8
Olivier Sarr,CLE,MIA,2.3,1.1,2.8,2.2
Riley Minix,CLE,MIA,3.0,0.0,4.8,2.2
Sam Merrill,CLE,MIA,8.9,8.1,9.4,12.8
Thomas Bryant,CLE,MIA,6.9,4.9,9.1,8.3
Tristan Enaruna,CLE,MIA,2.8,2.3,3.3,2.2
Tyrese Proctor,CLE,MIA,5.1,1.0,5.6,4.9
Andrew Wiggins,MIA,CLE,15.5,12.4,18.3,15.4
Bam Adebayo,MIA,CLE,22.1,19.8,24.4,29.4
Davion Mitchell,MIA,CLE,8.3,7.3,10.4,9.9
Dru Smith,MIA,CLE,5.8,3.9,7.3,4.6
Jaime Jaquez Jr.,MIA,CLE,10.1,7.2,12.2,13.9
Kasparas Jakučionis,MIA,CLE,5.8,2.9,6.3,7.6
Kel'el Ware,MIA,CLE,12.5,8.0,16.1,9.6
Keshad Johnson,MIA,CLE,3.4,2.2,3.9,4.8
Myron Gardner,MIA,CLE,4.6,1.4,5.2,3.7
Nikola Jović,MIA,CLE,6.1,1.6,8.9,3.0
Norman Powell,MIA,CLE,20.6,18.8,22.6,19.2
Pelle Larsson,MIA,CLE,7.9,7.4,10.9,14.1
Simone Fontecchio,MIA,CLE,7.9,4.6,11.9,7.9
Trevor Keels,MIA,CLE,0.0,0.0,3.0,0.0
Tyler Herro,MIA,CLE,23.1,20.7,27.2,21.7
Vladislav Goldin,MIA,CLE,0.0,0.0,0.0,0.8
Aaron Wiggins,OKC,BOS,7.8,5.0,11.8,7.4
Ajay Mitchell,OKC,BOS,13.5,10.9,14.0,14.5
Alex Caruso,OKC,BOS,7.8,5.1,11.6,6.1
Branden Carlson,OKC,BOS,4.4,2.7,5.1,3.1
Brooks Barnhizer,OKC,BOS,0.9,0.4,1.7,1.6
Cason Wallace,OKC,BOS,6.2,4.2,9.0,6.6
Chet Holmgren,OKC,BOS,15.5,13.5,18.0,17.5
Isaiah Hartenstein,OKC,BOS,7.8,6.0,10.8,6.9
Isaiah Joe,OKC,BOS,8.7,6.1,11.9,11.2
Jalen Williams,OKC,BOS,18.2,15.6,21.2,18.0
Jared McCain,OKC,BOS,11.6,8.3,13.7,12.8
Jaylin Williams,OKC,BOS,7.2,5.4,10.7,10.9
Kenrich Williams,OKC,BOS,4.2,2.4,5.8,5.2
Luguentz Dort,OKC,BOS,8.9,5.1,10.6,6.3
Nikola Topić,OKC,BOS,2.9,2.4,7.5,3.2
Payton Sandfort,OKC,BOS,3.0,1.0,6.0,3.0
Shai Gilgeous-Alexander,OKC,BOS,31.0,30.5,34.0,29.5
Bismack Biyombo,SAS,MEM,1.1,0.0,3.5,1.2
Carter Bryant,SAS,MEM,6.1,2.5,6.6,6.6
Devin Vassell,SAS,MEM,17.1,11.7,20.4,12.5
Dylan Harper,SAS,MEM,15.2,9.2,15.7,14.3
Emanuel Miller,SAS,MEM,3.8,0.8,4.3,2.5
Harrison Barnes,SAS,MEM,13.4,9.2,16.1,9.1
Harrison Ingram,SAS,MEM,2.1,1.6,2.6,1.3
Jordan McLaughlin,SAS,MEM,4.5,2.5,6.3,2.0
Julian Champagnie,SAS,MEM,9.9,7.9,12.1,9.9
Keldon Johnson,SAS,MEM,13.8,10.5,18.1,13.3
Kelly Olynyk,SAS,MEM,2.9,1.0,6.0,2.6
Lindy Waters III,SAS,MEM,4.9,2.1,8.1,3.4
Mason Plumlee,SAS,MEM,2.5,0.0,3.6,2.1
Stephon Castle,SAS,MEM,18.0,14.7,19.1,16.3
Victor Wembanyama,SAS,MEM,24.3,22.3,33.6,28.4
Cam Spencer,MEM,SAS,10.7,4.9,15.3,10.2
Cedric Coward,MEM,SAS,12.7,9.0,15.2,11.4
DeJon Jarreau,MEM,SAS,5.3,3.8,5.8,5.5
GG Jackson,MEM,SAS,19.0,12.0,22.2,17.1
Olivier-Maxence Prosper,MEM,SAS,12.2,9.4,14.4,12.7
Rayan Rupert,MEM,SAS,4.0,3.5,4.5,9.7
Taj Gibson,MEM,SAS,2.5,0.2,3.0,2.9
Taylor Hendricks,MEM,SAS,12.5,6.9,14.0,12.2
Tyler Burton,MEM,SAS,12.9,5.7,13.4,10.4
Walter Clayton Jr.,MEM,SAS,7.4,5.1,10.3,9.0
Ace Bailey,UTA,WAS,25.3,15.3,25.8,21.2
Bez Mbeng,UTA,WAS,4.7,3.2,11.0,4.5
Blake Hinson,UTA,WAS,9.8,9.3,10.8,9.6
Cody Williams,UTA,WAS,10.6,9.4,12.8,15.5
Elijah Harkless,UTA,WAS,10.7,6.2,11.2,10.4
John Konchar,UTA,WAS,4.2,2.9,6.1,4.8
Kennedy Chandler,UTA,WAS,16.0,14.0,19.0,16.0
Kevin Love,UTA,WAS,6.6,5.3,9.4,6.4
Oscar Tshiebwe,UTA,WAS,8.9,4.2,13.1,7.3
Svi Mykhailiuk,UTA,WAS,11.5,7.1,14.0,9.9
Anthony Gill,WAS,UTA,6.6,4.0,9.2,6.8
Bilal Coulibaly,WAS,UTA,12.3,9.9,15.9,15.7
Bub Carrington,WAS,UTA,12.7,9.2,14.6,11.9
Jaden Hardy,WAS,UTA,9.2,8.2,12.5,12.5
Jamir Watkins,WAS,UTA,10.5,5.6,12.1,8.9
Julian Reese,WAS,UTA,11.0,10.5,11.5,9.2
Justin Champagnie,WAS,UTA,9.9,5.9,12.1,11.6
Leaky Black,WAS,UTA,8.2,3.5,8.7,7.2
Sharife Cooper,WAS,UTA,8.0,3.7,8.5,5.1
Will Riley,WAS,UTA,14.3,8.2,16.9,14.4
Aaron Holiday,HOU,MIN,6.3,2.4,7.7,4.6
Alperen Sengun,HOU,MIN,20.9,17.7,23.7,21.1
Amen Thompson,HOU,MIN,19.6,15.6,20.3,21.7
Clint Capela,HOU,MIN,3.9,2.4,4.8,4.4
Dorian Finney-Smith,HOU,MIN,4.7,2.2,5.2,3.3
Isaiah Crawford,HOU,MIN,1.5,0.0,2.0,1.7
JD Davison,HOU,MIN,1.1,0.2,2.1,3.0
Jabari Smith Jr.,HOU,MIN,14.1,12.1,18.7,15.2
Jae'Sean Tate,HOU,MIN,2.3,1.1,5.3,2.3
Jeff Green,HOU,MIN,2.8,1.9,3.4,2.7
Josh Okogie,HOU,MIN,4.8,2.4,5.7,2.1
Kevin Durant,HOU,MIN,28.7,24.3,29.4,24.3
Reed Sheppard,HOU,MIN,12.3,11.8,17.5,14.0
Tari Eason,HOU,MIN,8.5,5.5,10.3,6.3
Tristen Newton,HOU,MIN,0.0,0.0,0.0,0.4
Bones Hyland,MIN,HOU,11.0,8.9,13.1,12.7
Donte DiVincenzo,MIN,HOU,11.4,7.3,15.5,8.3
Enrique Freeman,MIN,HOU,4.8,1.7,5.3,2.6
Jaden McDaniels,MIN,HOU,13.5,9.3,14.0,11.3
Jaylen Clark,MIN,HOU,2.4,0.7,2.9,3.5
Joan Beringer,MIN,HOU,3.3,0.6,3.8,2.1
Joe Ingles,MIN,HOU,0.5,0.0,3.2,0.9
Julian Phillips,MIN,HOU,0.0,0.0,0.0,3.0
Julius Randle,MIN,HOU,22.1,17.2,27.3,17.9
Kyle Anderson,MIN,HOU,5.6,5.0,8.2,4.1
Mike Conley,MIN,HOU,3.9,2.2,5.9,1.3
Naz Reid,MIN,HOU,13.9,10.7,17.5,11.0
Rocco Zikarsky,MIN,HOU,1.5,0.0,4.5,1.5
Rudy Gobert,MIN,HOU,12.8,10.1,13.6,11.9
Terrence Shannon Jr.,MIN,HOU,4.6,0.3,5.1,2.9
Zyon Pullin,MIN,HOU,0.0,0.0,0.0,0.8
AJ Johnson,DAL,DEN,4.0,1.8,4.5,4.0
Brandon Williams,DAL,DEN,8.1,6.3,12.9,12.4
Cooper Flagg,DAL,DEN,21.5,17.2,22.0,20.0
Dwight Powell,DAL,DEN,2.3,0.3,4.3,3.9
John Poulakidas,DAL,DEN,5.5,3.5,8.5,5.5
Khris Middleton,DAL,DEN,10.0,6.4,13.7,9.6
Klay Thompson,DAL,DEN,15.9,8.3,17.2,13.4
Marvin Bagley III,DAL,DEN,12.2,8.7,13.0,7.6
Max Christie,DAL,DEN,11.6,9.0,14.8,10.1
Moussa Cisse,DAL,DEN,3.6,2.0,5.1,4.2
Naji Marshall,DAL,DEN,13.9,11.3,16.2,16.2
P.J. Washington,DAL,DEN,13.4,10.1,16.3,14.2
Ryan Nembhard,DAL,DEN,5.7,4.4,8.8,5.3
Tyler Smith,DAL,DEN,2.2,0.3,3.6,2.6
Bruce Brown,DEN,DAL,8.7,4.7,10.5,8.3
Cameron Johnson,DEN,DAL,12.1,8.7,15.8,14.3
Christian Braun,DEN,DAL,10.5,9.0,13.5,14.0
Curtis Jones,DEN,DAL,3.5,0.0,5.3,1.5
DaRon Holmes II,DEN,DAL,5.3,2.2,6.0,3.9
David Roddy,DEN,DAL,5.4,1.8,5.9,3.5
Jalen Pickett,DEN,DAL,3.6,0.2,5.4,2.5
Jamal Murray,DEN,DAL,20.1,15.9,22.7,21.2
Jonas Valančiūnas,DEN,DAL,8.3,4.8,10.4,5.3
Julian Strawther,DEN,DAL,7.4,2.8,8.9,6.5
KJ Simpson,DEN,DAL,4.9,2.5,7.5,5.5
Nikola Jokić,DEN,DAL,23.9,22.0,26.2,24.5
Peyton Watson,DEN,DAL,13.1,11.6,15.9,18.7
Spencer Jones,DEN,DAL,5.2,3.0,5.9,5.4
Tim Hardaway Jr.,DEN,DAL,11.6,8.3,12.9,13.6
Tyus Jones,DEN,DAL,3.1,0.4,5.1,1.7
Zeke Nnaji,DEN,DAL,2.6,0.4,3.4,1.5
Brandin Podziemski,GSW,BKN,13.0,9.1,14.2,15.0
De'Anthony Melton,GSW,BKN,14.7,8.6,15.8,14.0
Draymond Green,GSW,BKN,7.4,6.0,9.6,9.0
Gary Payton II,GSW,BKN,10.2,8.5,14.5,13.5
Gui Santos,GSW,BKN,9.5,8.1,16.0,15.3
Kristaps Porziņģis,GSW,BKN,18.0,11.7,19.9,14.8
LJ Cryer,GSW,BKN,9.8,5.0,11.4,9.6
Nate Williams,GSW,BKN,3.6,3.0,4.1,6.8
Omer Yurtseven,GSW,BKN,4.6,3.0,7.1,6.9
Pat Spencer,GSW,BKN,8.9,5.2,9.9,9.2
Will Richard,GSW,BKN,7.9,5.9,8.4,7.7
AJ Green,MIL,POR,7.5,5.5,10.2,6.7
Andre Jackson Jr.,MIL,POR,1.9,1.4,3.1,1.0
Cormac Ryan,MIL,POR,5.0,3.0,8.0,5.0
Gary Trent Jr.,MIL,POR,10.6,8.6,14.1,6.2
Jericho Sims,MIL,POR,4.4,2.9,5.0,5.1
Ousmane Dieng,MIL,POR,8.7,5.1,9.2,10.2
Pete Nance,MIL,POR,5.5,2.0,6.0,4.6
Ryan Rollins,MIL,POR,18.0,12.4,21.5,17.3
Taurean Prince,MIL,POR,7.4,6.1,10.9,5.4
Thanasis Antetokounmpo,MIL,POR,0.4,-0.1,0.9,1.4
Ben Saraf,BKN,GSW,8.9,5.9,11.0,9.4
Chaney Johnson,BKN,GSW,8.4,7.4,13.2,7.8
Drake Powell,BKN,GSW,8.5,3.4,9.0,5.8
E.J. Liddell,BKN,GSW,3.0,0.9,3.7,3.4
Jalen Wilson,BKN,GSW,9.9,5.6,13.0,6.5
Josh Minott,BKN,GSW,8.0,6.8,9.2,10.7
Malachi Smith,BKN,GSW,7.3,6.8,7.8,6.2
Nic Claxton,BKN,GSW,10.5,7.6,15.0,7.5
Ochai Agbaji,BKN,GSW,6.2,2.6,11.9,6.7
Terance Mann,BKN,GSW,7.9,5.4,10.3,6.5
Tyson Etienne,BKN,GSW,11.1,8.3,12.6,8.9
Ziaire Williams,BKN,GSW,11.6,7.7,14.2,13.7
Blake Wesley,POR,MIL,4.0,1.7,6.8,5.2
Caleb Love,POR,MIL,12.3,7.2,14.5,11.5
Chris Youngblood,POR,MIL,2.1,0.6,3.2,3.3
Deni Avdija,POR,MIL,19.2,14.4,24.8,19.8
Donovan Clingan,POR,MIL,13.4,9.5,14.6,15.8
Jayson Kent,POR,MIL,2.5,0.5,5.5,2.5
Jerami Grant,POR,MIL,20.5,15.3,23.4,17.5
Jrue Holiday,POR,MIL,14.5,10.5,16.0,13.3
Kris Murray,POR,MIL,5.0,2.8,6.9,4.5
Matisse Thybulle,POR,MIL,7.7,4.0,8.8,4.8
Robert Williams III,POR,MIL,9.2,4.6,11.2,9.1
Scoot Henderson,POR,MIL,14.2,11.9,15.8,14.7
Sidy Cissoko,POR,MIL,3.6,2.5,6.9,3.6
Toumani Camara,POR,MIL,11.4,10.1,13.2,13.8
Yang Hansen,POR,MIL,1.2,0.0,2.3,2.1
Bennedict Mathurin,LAC,TOR,19.1,13.4,21.6,19.4
Bogdan Bogdanović,LAC,TOR,9.0,4.8,13.3,5.2
Brook Lopez,LAC,TOR,9.8,8.3,13.2,8.3
Cam Christie,LAC,TOR,4.1,1.1,5.1,2.0
Darius Garland,LAC,TOR,22.6,16.6,26.9,20.8
Derrick Jones Jr.,LAC,TOR,8.9,6.9,11.8,11.4
Isaiah Jackson,LAC,TOR,6.9,6.0,9.9,8.9
John Collins,LAC,TOR,17.2,12.4,18.5,13.2
Kawhi Leonard,LAC,TOR,28.2,23.0,32.0,30.7
Kobe Sanders,LAC,TOR,7.8,4.3,8.7,7.6
Kris Dunn,LAC,TOR,7.1,5.3,9.0,5.7
Nicolas Batum,LAC,TOR,3.1,1.0,5.8,2.7
Norchad Omier,LAC,TOR,2.7,0.7,5.7,2.7
Sean Pedulla,LAC,TOR,4.3,2.3,7.3,4.3
TyTy Washington Jr.,LAC,TOR,1.6,1.1,2.2,2.1
A.J. Lawson,TOR,LAC,0.0,0.0,0.0,3.2
Alijah Martin,TOR,LAC,0.0,0.0,0.0,1.8
Brandon Ingram,TOR,LAC,20.7,16.1,28.0,20.0
Collin Murray-Boyles,TOR,LAC,7.0,4.4,9.0,8.4
Garrett Temple,TOR,LAC,1.2,0.0,3.4,1.0
Gradey Dick,TOR,LAC,10.8,4.1,11.9,6.3
Ja'Kobe Walter,TOR,LAC,9.3,7.0,10.9,10.0
Jakob Poeltl,TOR,LAC,12.7,8.3,13.2,12.7
Jamal Shead,TOR,LAC,6.1,4.1,8.0,3.6
Jamison Battle,TOR,LAC,6.7,3.2,7.7,4.1
Jonathan Mogbo,TOR,LAC,4.6,4.1,5.1,1.7
Markelle Fultz,TOR,LAC,3.8,3.3,6.4,3.2
RJ Barrett,TOR,LAC,19.2,18.2,23.7,22.7
Sandro Mamukelashvili,TOR,LAC,9.9,7.0,12.1,10.6
Scottie Barnes,TOR,LAC,19.3,15.8,22.7,16.4
Trayce Jackson-Davis,TOR,LAC,2.6,1.0,3.8,0.7
