Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Mikal Bridges,NYK,NOP,13.2,10.0,13.7,8.7
Mitchell Robinson,NYK,NOP,5.5,3.2,6.7,6.6
Mohamed Diawara,NYK,NOP,6.6,3.8,7.1,5.9
OG Anunoby,NYK,NOP,18.5,12.9,22.7,19.7
Pacôme Dadiet,NYK,NOP,0.7,0.0,1.2,2.3
Trey Jemison III,NYK,NOP,1.4,0.0,2.2,0.9
Tyler Kolek,NYK,NOP,2.5,2.0,3.5,2.3
Dean Wade,CLE,ORL,5.5,2.6,7.5,6.2
Dennis Schröder,CLE,ORL,10.0,8.2,12.5,6.2
Donovan Mitchell,CLE,ORL,28.0,24.4,33.0,24.3
Evan Mobley,CLE,ORL,20.1,15.6,22.6,21.0
James Harden,CLE,ORL,22.4,20.9,24.9,22.3
Keon Ellis,CLE,ORL,8.6,5.0,9.2,9.1
Max Strus,CLE,ORL,11.1,5.8,15.7,8.8
Nae'Qwan Tomlin,CLE,ORL,3.8,2.1,8.2,1.8
Riley Minix,CLE,ORL,1.2,0.0,1.7,2.2
Sam Merrill,CLE,ORL,7.7,7.2,10.7,12.3
Thomas Bryant,CLE,ORL,6.9,5.3,9.7,7.8
Tristan Enaruna,CLE,ORL,2.8,2.3,3.3,2.2
Tyrese Proctor,CLE,ORL,5.8,3.4,6.3,4.9
Alex Morales,ORL,CLE,2.0,0.0,5.0,2.0
Anthony Black,ORL,CLE,8.4,5.5,11.7,12.5
Colin Castleton,ORL,CLE,4.2,2.7,4.7,5.8
Desmond Bane,ORL,CLE,16.2,12.7,20.6,21.3
Franz Wagner,ORL,CLE,17.9,16.0,19.8,18.2
Goga Bitadze,ORL,CLE,5.5,3.3,6.7,5.1
Jalen Suggs,ORL,CLE,11.3,9.6,14.2,15.0
Jamal Cain,ORL,CLE,7.6,2.8,9.1,5.8
Jase Richardson,ORL,CLE,4.8,3.1,5.3,2.9
Jett Howard,ORL,CLE,5.1,3.2,5.6,8.4
Jevon Carter,ORL,CLE,5.1,4.2,6.5,8.3
Jonathan Isaac,ORL,CLE,1.7,0.2,3.5,1.5
Moritz Wagner,ORL,CLE,6.6,4.2,7.7,5.8
Noah Penda,ORL,CLE,5.2,1.6,5.7,3.1
Paolo Banchero,ORL,CLE,21.6,17.9,25.5,25.3
Tristan da Silva,ORL,CLE,7.9,7.4,11.4,13.3
Wendell Carter Jr.,ORL,CLE,10.0,8.3,12.4,13.7
Aaron Gordon,DEN,PHX,14.8,12.1,18.1,14.0
Bruce Brown,DEN,PHX,8.4,6.0,12.0,8.2
Cameron Johnson,DEN,PHX,13.8,10.8,18.1,12.9
Christian Braun,DEN,PHX,11.0,9.3,15.6,14.2
Curtis Jones,DEN,PHX,3.0,0.0,5.0,1.5
DaRon Holmes II,DEN,PHX,5.2,2.0,5.8,3.9
David Roddy,DEN,PHX,3.6,1.7,4.1,3.5
Jalen Pickett,DEN,PHX,4.0,0.2,5.5,2.5
Jamal Murray,DEN,PHX,21.3,17.7,25.3,21.9
Jonas Valančiūnas,DEN,PHX,8.5,4.1,10.3,5.3
Julian Strawther,DEN,PHX,4.9,2.0,8.2,6.0
KJ Simpson,DEN,PHX,4.2,1.3,7.0,5.5
Nikola Jokić,DEN,PHX,25.4,24.1,29.9,25.0
Spencer Jones,DEN,PHX,6.1,2.8,6.6,5.0
Tim Hardaway Jr.,DEN,PHX,12.2,9.0,15.9,13.2
Tyus Jones,DEN,PHX,2.9,0.4,3.8,1.7
Zeke Nnaji,DEN,PHX,2.1,0.9,2.6,1.5
CJ Huntley,PHX,DEN,2.0,0.0,5.0,2.0
Collin Gillespie,PHX,DEN,13.1,11.3,17.5,12.5
Devin Booker,PHX,DEN,27.7,23.9,29.9,29.8
Grayson Allen,PHX,DEN,13.8,11.0,18.4,18.1
Isaiah Livers,PHX,DEN,0.7,0.0,2.3,0.4
Jalen Green,PHX,DEN,21.8,16.2,27.0,23.5
Jamaree Bouyea,PHX,DEN,3.9,2.2,6.0,3.2
Jordan Goodwin,PHX,DEN,10.1,6.8,13.2,8.6
Khaman Maluach,PHX,DEN,3.8,2.3,4.3,3.9
Koby Brea,PHX,DEN,0.9,0.2,3.3,2.7
Oso Ighodaro,PHX,DEN,7.6,4.9,9.6,8.7
Rasheer Fleming,PHX,DEN,6.9,4.2,7.4,7.4
Royce O'Neale,PHX,DEN,8.6,5.8,11.5,9.3
