Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Jalen Williams,OKC,LAL,19.2,17.0,21.6,16.8
Jared McCain,OKC,LAL,9.8,3.6,10.7,9.4
Jaylin Williams,OKC,LAL,7.3,4.7,7.8,6.8
Kenrich Williams,OKC,LAL,3.3,1.5,5.3,3.9
Luguentz Dort,OKC,LAL,9.9,5.5,13.0,6.1
Nikola Topić,OKC,LAL,2.9,2.4,8.2,3.2
Payton Sandfort,OKC,LAL,2.0,0.0,5.0,2.0
Shai Gilgeous-Alexander,OKC,LAL,29.6,28.5,32.8,31.2
Craig Porter Jr.,CLE,GSW,3.4,2.1,8.2,3.0
Dennis Schröder,CLE,GSW,8.5,6.8,9.0,5.9
Donovan Mitchell,CLE,GSW,24.6,22.7,31.8,24.1
Evan Mobley,CLE,GSW,18.7,15.4,20.3,20.8
James Harden,CLE,GSW,20.3,17.3,23.9,20.4
Jarrett Allen,CLE,GSW,16.6,12.3,18.9,18.7
Keon Ellis,CLE,GSW,8.0,5.8,9.2,9.0
Larry Nance Jr.,CLE,GSW,3.1,1.6,4.0,3.2
Max Strus,CLE,GSW,9.8,8.0,10.7,12.5
Nae'Qwan Tomlin,CLE,GSW,5.2,2.2,6.3,3.3
Olivier Sarr,CLE,GSW,1.1,0.6,1.6,1.7
Riley Minix,CLE,GSW,3.2,0.0,6.0,2.7
Sam Merrill,CLE,GSW,8.1,6.3,9.9,12.1
Thomas Bryant,CLE,GSW,7.5,4.7,9.1,8.2
Tristan Enaruna,CLE,GSW,2.5,2.0,3.0,2.2
Tyrese Proctor,CLE,GSW,4.5,3.8,5.2,4.3
DeAndre Jordan,NOP,POR,3.5,2.2,4.2,4.4
Dejounte Murray,NOP,POR,19.9,17.7,21.1,17.8
Derik Queen,NOP,POR,13.2,9.2,14.6,8.2
Herbert Jones,NOP,POR,10.9,9.3,12.4,10.0
Hunter Dickinson,NOP,POR,2.0,0.0,5.0,2.0
Jeremiah Fears,NOP,POR,14.6,13.0,17.4,11.5
Jordan Hawkins,NOP,POR,4.3,2.0,6.1,2.3
Jordan Poole,NOP,POR,15.3,8.6,17.1,7.9
Kevon Looney,NOP,POR,4.0,3.5,8.4,3.0
Micah Peavy,NOP,POR,1.7,0.0,3.0,0.8
Saddiq Bey,NOP,POR,18.6,18.1,22.4,17.3
Trey Alexander,NOP,POR,3.4,1.9,3.9,2.8
Yves Missi,NOP,POR,4.7,4.0,8.0,5.5
Zion Williamson,NOP,POR,24.0,21.8,28.1,20.4
Brandin Podziemski,GSW,CLE,13.0,9.5,19.3,16.6
De'Anthony Melton,GSW,CLE,11.3,6.3,14.0,13.7
Draymond Green,GSW,CLE,7.4,5.0,9.6,9.4
Gary Payton II,GSW,CLE,11.7,8.7,12.3,14.4
Gui Santos,GSW,CLE,12.5,10.8,15.9,16.6
Kristaps Porziņģis,GSW,CLE,21.2,18.3,23.1,18.2
LJ Cryer,GSW,CLE,7.6,4.6,11.5,9.3
Malevy Leons,GSW,CLE,1.8,1.3,4.6,3.0
Nate Williams,GSW,CLE,3.9,0.6,4.4,6.1
Omer Yurtseven,GSW,CLE,6.3,0.0,6.8,4.5
Pat Spencer,GSW,CLE,8.6,4.0,9.1,9.7
Will Richard,GSW,CLE,5.7,4.8,8.8,5.7
Blake Wesley,POR,NOP,4.2,1.6,7.7,4.2
Caleb Love,POR,NOP,8.7,1.1,13.7,9.1
Chris Youngblood,POR,NOP,2.0,0.0,2.6,3.3
Deni Avdija,POR,NOP,22.1,19.1,25.5,22.7
Donovan Clingan,POR,NOP,11.2,8.0,14.3,12.9
Jayson Kent,POR,NOP,3.3,1.3,6.3,3.3
Jrue Holiday,POR,NOP,13.6,11.5,20.4,14.0
Kris Murray,POR,NOP,6.9,4.1,8.9,6.1
Matisse Thybulle,POR,NOP,6.2,3.3,8.0,6.7
Robert Williams III,POR,NOP,6.9,3.6,8.8,6.4
Scoot Henderson,POR,NOP,13.6,8.3,15.2,14.1
Sidy Cissoko,POR,NOP,3.7,0.4,6.7,2.1
Toumani Camara,POR,NOP,11.4,8.0,15.1,15.7
Yang Hansen,POR,NOP,0.7,0.0,2.3,2.7
Bennedict Mathurin,LAC,SAS,16.1,12.4,20.7,20.9
Bogdan Bogdanović,LAC,SAS,8.4,5.8,13.0,5.2
Brook Lopez,LAC,SAS,13.6,7.3,14.3,10.5
Cam Christie,LAC,SAS,2.9,0.0,3.4,2.0
Darius Garland,LAC,SAS,21.3,16.5,24.0,22.9
Derrick Jones Jr.,LAC,SAS,10.2,6.8,12.9,8.0
John Collins,LAC,SAS,16.7,13.7,19.8,12.4
Jordan Miller,LAC,SAS,10.6,8.2,12.7,11.2
Kawhi Leonard,LAC,SAS,27.5,24.2,31.5,28.9
Kobe Sanders,LAC,SAS,7.2,5.1,9.3,6.3
Kris Dunn,LAC,SAS,5.8,3.8,8.5,5.4
Nicolas Batum,LAC,SAS,3.3,2.0,5.5,3.6
Norchad Omier,LAC,SAS,2.7,0.7,5.7,2.7
Sean Pedulla,LAC,SAS,3.2,1.2,6.2,3.2
TyTy Washington Jr.,LAC,SAS,1.4,0.0,1.9,1.8
Bismack Biyombo,SAS,LAC,1.3,0.0,3.5,1.2
Carter Bryant,SAS,LAC,3.7,0.9,6.3,4.5
De'Aaron Fox,SAS,LAC,17.4,11.2,27.4,15.8
Devin Vassell,SAS,LAC,15.4,10.7,20.5,12.8
Dylan Harper,SAS,LAC,10.8,9.1,13.7,13.7
Harrison Barnes,SAS,LAC,8.5,6.8,11.1,8.7
Harrison Ingram,SAS,LAC,1.9,1.4,2.4,1.3
Jordan McLaughlin,SAS,LAC,2.9,2.4,5.1,1.9
Julian Champagnie,SAS,LAC,11.0,8.8,15.4,11.2
Keldon Johnson,SAS,LAC,11.5,9.8,15.9,14.7
Kelly Olynyk,SAS,LAC,5.4,2.1,7.8,2.8
Lindy Waters III,SAS,LAC,1.8,1.3,3.4,3.2
Luke Kornet,SAS,LAC,4.9,2.3,8.0,4.7
Mason Plumlee,SAS,LAC,3.0,2.1,4.6,1.6
Stephon Castle,SAS,LAC,14.3,12.3,19.0,18.1
